timestamp,uid,sid,rating
974599406,2222,1104,4
989441323,423,2566,4
976000373,569,1213,4
974687254,1979,918,5
963102234,4957,1933,4
956886278,5980,2705,4
975094850,1033,679,4
965499325,4042,24,5
970773978,3648,1112,4
971990033,2894,2442,5
987835778,5048,1147,5
975584185,688,2452,4
971841995,2906,749,4
1030681792,5095,1479,5
975481539,732,1358,5
959208582,5597,1033,5
977877648,69,982,5
959634279,5648,2958,4
974647447,2123,2591,5
974090016,2496,556,4
973560482,2644,3165,4
974837018,1679,2447,4
974701203,1789,1731,4
965312956,4231,513,5
974616508,2163,273,4
965826842,3879,99,5
973469301,2658,1122,5
970666364,3491,834,4
966410583,3661,3039,4
965666879,3973,429,5
962929640,4810,3268,4
974698411,1811,1128,5
972443527,4493,824,4
966233547,3887,967,4
965337478,4156,540,5
962685932,4899,1017,5
974073729,2509,0,5
965086444,4446,3196,4
979334682,753,2811,4
965008235,4486,3247,5
975120632,962,1114,4
973627093,2627,1080,4
975899904,593,248,4
960928962,5376,2831,5
975870294,604,1766,4
1002301085,5932,48,5
977460975,133,3156,5
965838825,4519,1104,5
965362612,4113,523,5
962550562,5069,805,4
965318862,4215,446,4
986264081,4445,3109,4
965426327,4088,3222,4
965848260,3865,1109,4
972585924,2832,1033,5
966700961,3992,1194,4
974713872,1679,3271,4
975009105,1018,810,4
975384689,1879,1725,4
985511414,4275,2100,4
956855816,5989,2489,5
962042139,5137,943,5
972958265,2787,914,5
970124266,3055,3111,4
963434441,4788,1049,5
960328134,5384,2801,4
973347831,2688,3196,4
965631648,3976,2565,5
957479852,5905,569,5
975658182,1284,1744,4
975898695,2115,1034,4
956756846,6015,819,4
981996209,581,2355,4
975159021,2088,2364,4
965663662,3966,1321,4
959714462,5507,406,4
974420717,2339,557,4
974676242,2017,778,5
974258198,2403,2505,4
966093513,3759,1122,5
968047589,3297,2262,5
975635913,1957,2961,4
958619701,5674,2407,5
965334948,4171,1233,5
973233645,2732,1078,4
973659514,2619,943,4
970370676,4408,1791,4
961982450,5165,1069,4
975413955,796,1670,4
975379394,1879,1129,4
962832393,4849,2611,4
958153205,5777,902,4
974692153,1895,1650,5
974772560,1345,2626,5
974837441,1223,1046,4
975130786,955,554,4
972408630,2875,1339,4
974691095,1902,1090,5
962585104,5010,3003,5
974694407,1953,342,4
959734415,5499,3263,4
976307317,423,1225,4
969650908,3092,2636,4
976241345,481,5,5
966019951,3785,1033,5
974663362,2050,10,5
974551544,2280,982,4
969063025,3134,1017,4
973723792,2608,557,4
1009552951,1141,2177,4
975422649,792,2960,4
971650161,2921,553,5
1012020403,4760,1675,4
976204103,515,2413,5
983915530,73,1118,5
968701677,3197,3006,5
965572384,3997,2165,5
975209633,954,892,4
977333435,2780,1064,5
965336835,4160,2783,4
960148879,5418,297,5
966459115,3649,942,4
972782329,2806,1928,4
967228544,3468,791,5
962715908,5095,1077,5
975343822,857,1808,5
966725136,3575,2513,4
974781702,1889,2979,4
968990341,3141,1093,4
975978790,2573,1983,5
976390728,456,1817,4
958529110,5701,1046,4
1003865603,3066,852,5
960245056,5404,2505,5
962636083,4953,2636,5
974696239,1950,908,4
974061937,2528,311,4
976655105,267,1034,4
974178195,2456,1051,5
974621740,2147,1125,5
965668311,4296,2591,5
962588481,5006,2713,5
965593150,3990,2446,4
960487960,5364,2714,4
968278339,3258,749,5
965109892,4539,1634,4
967740521,3352,2505,5
972007040,2891,920,5
959713318,5507,140,4
999631552,5942,3222,5
974421216,2339,255,4
966287514,3703,2296,4
965497529,4045,2285,5
975201119,923,1409,4
976350736,336,2639,5
965445192,4075,2085,5
975364936,2184,243,4
984520882,1185,2957,5
957941868,5806,1409,4
995300788,4040,137,5
961036941,5701,522,4
972185926,2884,2693,4
965362400,4114,1962,4
973262564,2729,0,4
963182908,4747,16,5
967663752,3411,2599,4
1003797129,3693,1521,4
966020684,3787,1181,4
966622935,3622,1847,5
974860844,1169,2591,4
974491313,2316,3316,4
957567098,5865,1423,4
968080371,3291,3064,5
965876547,3856,1798,4
976289461,408,2866,4
976565856,290,59,4
974504126,2373,819,5
976168598,523,2868,4
957966745,5819,783,4
967693746,3359,812,4
1031342040,2642,3000,5
966404508,3832,2162,4
974705936,1716,989,5
965535861,4011,1046,4
974497718,2298,1036,5
967393875,3461,2705,5
964152902,4607,1955,4
965941131,3823,1671,4
980883548,4485,3448,5
976833993,221,963,4
974648352,2123,2673,5
962642167,4940,1463,4
967345231,3426,2518,4
974705166,1763,1096,5
965022196,4479,2734,4
974775775,1336,3475,4
974712474,1646,1032,5
963533593,4699,834,4
964743739,4811,2104,4
974780919,1310,1046,5
974757281,1513,452,4
962606294,4967,1055,5
974676341,2008,2799,4
980386108,1711,276,5
966642886,3591,1290,4
971768537,2912,2037,5
970178023,4557,900,4
962681676,4902,2868,5
981273477,1578,1105,4
956795619,5998,661,4
974053837,2536,3056,4
962844267,5744,1632,5
962737135,4884,104,5
966915422,3546,3058,4
966901006,3526,3358,4
975035223,1898,847,4
974753628,1467,554,5
977219716,160,1327,5
1046188847,3390,3187,4
966271849,3711,1853,4
975563797,701,2439,4
976307639,3079,1158,4
968567780,5807,2732,4
973242039,2730,2320,4
976163962,524,777,5
962831370,4849,824,5
977220173,160,613,5
982879985,715,919,4
975903573,2056,2799,4
965498420,4046,2869,5
974761787,1498,172,4
1009574154,5049,817,4
975560167,695,3285,5
982912678,1136,2674,4
964138276,4613,429,4
979872317,2819,2831,4
975540164,710,1858,4
1013024268,1394,1193,4
965016980,4479,1778,5
959736142,5499,2053,4
965009441,4487,2375,4
959517545,5537,3242,5
965333785,4170,1477,5
974164865,2580,993,5
962926294,4814,709,4
968441005,3222,2801,4
962130956,5126,930,5
973200019,2752,1658,5
966929007,3538,1017,4
958155899,5775,195,4
960100151,5421,3216,4
966434559,3760,2309,5
956711576,6030,230,4
974738102,1585,844,5
966136072,3745,3348,5
959702206,5512,1738,4
978147462,18,2745,4
965231964,4340,3268,4
972058583,2887,571,5
966270933,3709,2804,5
972929630,2792,798,5
1010038545,2175,2364,4
974517680,2288,499,5
965387572,4275,152,4
962685695,4899,2989,4
974417093,2341,513,5
974814290,1273,2012,4
972344219,2878,953,5
964118115,5780,1104,5
958255367,5752,2005,5
974622401,2152,1435,4
989441971,423,2657,4
975210267,954,1723,4
958513515,5706,3049,4
965462752,4065,2626,5
974945277,1065,1216,4
974786558,1757,2693,4
975797483,620,2665,5
958100278,5784,3072,4
975371654,1879,3325,4
966745902,3567,104,5
963878486,4653,3221,5
971489631,2933,2448,4
964980300,4507,1159,4
974620321,2152,2800,4
968694102,3831,1984,4
965370435,4113,2236,4
965995703,3839,1642,4
975690849,713,657,5
974712221,1655,3318,4
968441692,3223,2815,4
977458960,119,557,4
966475413,3641,1634,4
974724300,1623,1103,5
965326235,4205,57,4
974842899,1205,229,4
971246407,3271,713,4
958502194,5717,1126,5
975047545,1050,2445,4
974617134,2159,3012,5
975360658,835,1983,5
974826446,1531,2340,5
962123114,5127,243,5
965614586,4069,1037,5
965317819,4213,2442,5
974596275,2239,1050,5
976241275,441,614,4
962769140,4874,2726,4
965682008,3947,2964,4
966378724,3667,45,4
965446031,4296,1055,5
979785665,4275,3418,4
963363747,4719,2644,4
965350894,4129,3247,4
972652295,2859,2977,4
977173321,169,1496,5
974595618,2250,801,5
962599453,4976,1423,4
975200372,925,994,5
973317489,2692,1055,5
976309852,365,1729,5
961550394,5212,1046,4
965008143,4486,1517,4
962550562,5069,1085,4
974083978,2503,1106,5
976237333,452,3111,5
958108524,5783,1119,5
965009573,4487,392,5
975362190,833,2597,4
967363976,3422,2358,5
985732209,1201,1901,4
964299701,4588,2094,4
973794085,2598,1207,5
965380546,4316,3083,4
976211716,1447,515,5
963512491,4705,2413,4
1011843949,1642,2546,5
983417626,2128,1074,4
970463006,3024,559,5
968307941,3245,400,4
962834272,4849,616,4
975633999,668,1387,5
1014502494,1351,3459,5
976210595,501,2002,4
975544336,705,323,4
960747924,5332,798,5
967133127,3473,809,5
975690941,686,2454,4
958077731,5790,1666,4
968452916,3223,2107,5
966526396,4343,589,4
967854846,3330,1358,5
974418785,2347,2794,4
975868627,608,1620,4
979755696,1018,149,5
967133891,3475,208,5
956756077,6016,2958,5
976320307,1284,2430,5
969146627,3223,1314,4
965301289,4270,961,4
965156233,4403,1197,5
975372491,1879,3134,4
977495488,116,1108,5
974846792,2102,3118,4
969319605,4894,1131,4
961629305,5201,2705,5
994733513,5407,255,5
974791422,1670,2222,5
975115295,965,1049,5
971903221,2917,994,5
974671518,2030,2078,5
965333856,4168,848,5
976215809,1447,3041,4
972147554,2885,2104,5
974766935,1386,1081,4
997438329,1716,1667,5
975205628,996,1099,4
965545114,4007,1095,4
961727382,5181,1035,5
965890025,3842,1985,4
979252198,172,1082,5
970177876,3051,3020,5
975201401,922,464,5
973391873,2678,34,4
976669416,367,690,4
957214735,5931,1848,5
1010265996,234,2543,4
1031911291,1273,1053,4
974832902,1240,2005,5
975117112,983,2563,5
975216004,898,795,5
975458000,751,2645,4
966606790,3624,1125,4
973389580,2679,1936,4
963086114,4763,255,5
961140468,5266,787,5
958600178,5686,1710,5
975345847,2394,1274,4
967165050,4167,1653,5
960748301,5332,2274,4
974709785,1692,428,5
956868661,5984,2705,4
965417934,4094,2560,4
963282336,4732,1730,5
963019832,4796,1546,5
975128932,957,1078,4
973530137,2655,799,5
1038930167,1499,276,5
965873078,3852,3315,5
1041888559,5151,791,5
975010539,1497,2081,4
974049014,2540,3270,4
967239435,3452,1671,4
974881294,1834,2636,5
967359985,3421,2718,4
974831806,1297,1400,4
975464699,1108,1501,5
968073332,3293,1902,5
962520461,5033,1141,5
972668377,2817,1362,5
968816502,3166,1730,5
974921205,1262,2248,4
1030052576,2984,556,5
973211874,2746,3436,4
988601408,2062,3234,4
965313794,4225,295,4
962641867,4941,1033,4
1015124889,697,2177,5
990548569,1086,930,4
965343395,4154,2071,4
973633784,2648,513,5
975712550,647,1114,5
976228491,519,2397,5
974707552,1763,37,4
974498271,2299,249,5
963407096,4727,2353,4
973194428,2825,1122,5
975739627,655,789,5
972357309,5312,2812,4
975583626,688,16,4
975532605,1313,2457,5
976203632,513,3058,4
959866057,5477,1106,4
956993480,5958,3058,5
957028889,5954,2249,4
966200734,4026,2928,5
962130077,5126,2599,4
974758932,1464,265,4
974788643,1310,1225,5
1019973087,4996,317,5
968441005,3222,2368,4
965337258,4159,3368,5
974683971,1987,1983,5
959219088,5591,1483,4
969402649,3117,848,4
959817513,5486,104,5
974716965,1638,3318,4
965304766,4266,1216,5
969365498,3128,3208,4
965754665,3910,3207,5
977866623,72,2346,5
965941164,3823,1125,5
960350165,5381,23,4
972786646,2805,2002,4
980084965,5625,1068,5
976242111,444,1030,5
965185883,4360,803,5
977248407,156,1024,4
962675933,4911,413,4
974873630,1149,958,5
971971709,2908,2453,5
962132707,5126,2608,4
966974671,3512,943,5
956705545,6033,2670,4
970205181,3050,1414,4
958404688,5874,446,5
975265508,880,503,4
976760693,237,2721,5
959979999,5438,521,4
974777795,1319,749,5
960254913,5417,1984,5
958224459,5757,243,5
966271426,3711,71,4
965095422,4455,1036,4
961804623,5175,802,5
967019353,3538,2588,5
966974870,3512,1125,4
965774916,3940,1125,4
966312103,3699,782,4
964113120,4622,2876,4
977213779,162,2002,4
968784046,3216,1027,4
976220484,474,2588,5
975055639,2174,3428,4
963603550,4689,1470,4
968097649,3291,812,4
983223162,4945,2270,4
959472347,5545,1128,4
965239150,4332,2476,5
965600004,3990,902,4
974867084,1178,784,4
962584423,5010,1712,4
958924897,5636,1518,4
958609299,5679,2504,5
974874503,1551,1673,5
974866784,1154,2083,4
975415188,795,1046,5
970621755,2999,2518,4
964452454,4569,2957,4
981018147,1446,2318,4
979970672,2076,0,4
965557607,4040,791,5
966701980,3992,1215,4
957463775,5888,2086,5
967064297,3490,1444,4
963255583,4797,905,5
975450405,765,1853,4
1022012252,4935,163,4
959558429,5754,1972,4
976293940,1515,597,5
965584246,3999,916,4
1026679046,5677,3003,4
974781770,1316,2636,4
961908592,5156,1122,5
1009690961,3088,148,4
969477341,3111,1785,4
960255286,5399,1084,5
973148571,2760,3021,4
966612682,3604,1477,4
969800741,3080,42,4
974615125,2187,1158,4
974607679,2185,1766,5
959599785,5565,1137,5
965314888,4220,838,4
965835924,3876,3039,4
956808426,5995,2739,4
966383934,3666,802,4
974624134,2147,1313,5
971138012,2959,557,4
966602884,3616,1008,4
974763851,1398,553,4
1018672424,3961,982,4
974610186,2175,948,5
974773206,1366,297,5
974432650,2333,1767,4
967515006,3388,2626,4
965591829,3990,1385,4
965710221,3924,1935,4
965693059,4167,1656,5
959814129,5488,2777,4
966456623,3649,3414,4
964206343,4598,2049,5
970341332,3969,2177,5
978019260,43,3476,5
963976871,4640,2732,5
978728894,4946,2931,4
974637244,2139,554,4
959120266,5614,1731,4
966281810,3703,1084,5
1022712844,766,3089,4
998230043,1202,976,4
974655681,2090,814,4
960241950,5428,1430,5
965279852,4283,1141,4
976245629,527,99,4
965940582,3823,1775,4
973735636,5003,3105,4
957782054,5843,1106,5
965957407,3809,1960,5
962581870,5015,2990,4
974536401,2640,2802,4
965275175,4287,1214,5
974738909,1612,556,5
960865274,5314,1211,4
970706283,2993,2215,4
965939947,3827,261,5
976303884,375,1112,5
966787771,3562,1671,5
973456299,2663,2082,4
973403523,2675,861,5
962130956,5126,334,5
1041884536,3112,1833,4
974901956,1130,1127,5
976248959,434,466,4
976118359,548,1710,4
974744706,1541,1032,5
974732905,1599,2082,4
965413240,4099,2413,5
964865150,4513,597,4
968381598,3312,2537,4
988252596,1644,3170,4
975373517,825,520,4
987656330,1610,2001,4
968987151,3142,2212,4
976579104,284,1486,4
976505707,300,664,5
973063663,2773,506,4
974698977,1897,2340,5
978105541,586,1409,5
974056991,2528,891,4
965248136,4383,2136,4
958743895,5712,315,4
978451955,410,3208,5
974712177,1684,3039,4
965490334,4054,3309,5
974743429,1590,2743,4
974767228,1380,1099,4
976042894,561,2592,4
958502534,5717,2968,5
969465229,3115,1074,4
970015097,3062,1313,5
974845729,1436,1166,4
1039638932,5392,801,4
974751289,1529,1122,5
974333094,2375,1300,5
965660328,3981,954,4
977176628,167,243,5
975191703,3202,1676,4
963627537,4682,1954,5
958255559,5902,0,5
969947613,3265,3449,5
957284887,5919,2032,5
972510305,2848,209,4
974853860,1757,1057,4
966656299,3588,3072,4
959320210,5621,1197,5
967586305,3820,2021,4
975598815,2306,1598,5
975103245,1014,708,5
974769071,2091,1104,5
976350233,336,651,4
974700845,1796,2262,5
974615297,2162,1244,4
975358954,1210,782,5
973347690,2688,1034,5
975514383,727,1936,5
978298552,1353,510,4
957821294,5836,1047,5
974698675,1821,1766,4
968543885,3223,2616,4
972941679,2789,1042,5
963353140,4723,943,4
974715847,1633,3187,5
956948004,5968,20,4
962648886,4932,2776,4
959972600,5442,130,5
965706374,3928,3294,5
958604044,5680,2554,4
962383673,5089,657,5
974475985,2318,1358,4
974656985,2076,2177,5
958873722,5642,48,5
960648820,5979,799,5
960700693,5335,3187,4
970189201,3044,2133,4
1003959255,5600,1822,4
975956103,1116,1200,4
965177913,4374,68,4
974642606,2135,523,4
975126112,1919,1477,4
957781689,5843,792,5
1009572263,5049,1448,5
970364500,4408,239,4
956794343,5999,1112,5
965144115,4412,3353,4
974612714,2172,2560,4
974925241,1099,1634,4
966050304,3768,1658,4
979528473,4167,1925,4
974246457,2415,1020,4
974859556,1171,2731,4
966482462,3639,1367,5
965504180,4038,1110,4
974814479,1272,829,5
973298612,2704,1076,5
974049354,2543,3299,4
959088831,5620,3015,4
964190570,4604,326,5
967956088,3310,243,4
1015279132,3744,2368,4
982881052,715,489,5
973747482,2604,3271,4
974429922,2333,1202,4
971350771,2940,2971,4
1000603667,1732,2866,4
962713320,4893,1047,4
971411878,2938,1725,4
974334077,2374,2442,4
974409133,2445,149,4
974754977,1592,2240,4
964240377,4824,1116,4
957852275,5829,1679,4
974992421,1034,961,5
968886959,3155,429,4
967304407,3443,20,5
965156833,4400,501,4
974701903,1796,1112,5
974702515,1750,3196,4
956863703,5987,783,5
965656913,4677,1660,4
974843382,1679,2509,4
974708788,1697,37,4
974766688,1398,1207,5
965507178,4046,908,5
1027203919,5167,1623,4
976246782,435,1368,4
965559632,4003,2865,4
957747264,5847,1094,4
958346740,5743,1738,5
974785279,1811,1731,5
969393739,3127,149,4
965420766,4092,919,4
972507299,2852,389,4
961702336,5188,749,5
974711438,1669,2448,5
966796430,3559,1025,5
975279581,868,3345,4
974235736,2445,953,5
962618005,4959,2656,4
976217108,493,1457,4
961996141,5173,1122,4
965607694,3994,3353,5
976248447,434,327,5
974655677,2087,1731,4
975570048,709,2446,4
967389433,3437,2745,4
964736432,4528,3111,4
974784126,1726,3192,4
965573596,3997,2387,4
957985197,5802,1495,4
978577831,1600,1036,5
976159334,549,1195,4
960502759,5360,2033,4
965514242,4039,1410,4
969057800,3162,2668,4
1026307794,2375,1234,4
974692679,1896,3067,4
976394344,328,1620,4
982973758,194,1180,4
965504417,4046,1470,4
975471846,3232,1126,4
965259741,4308,249,5
1030365399,1550,1665,5
976415543,450,3426,5
975806363,614,1128,5
977975162,48,268,4
973049817,2776,413,5
974608721,2179,305,4
965233130,4340,2586,4
965677311,4256,334,4
972185857,2884,2002,4
974686199,1962,1070,5
1009973287,1273,1073,5
965926024,3857,1470,4
965192599,4349,96,5
975737405,709,504,4
968277877,3271,1725,4
960317405,5390,48,5
965477739,4105,1179,4
959187826,5609,1016,5
966282088,5076,557,4
957028687,5971,1069,4
962902628,4826,2176,5
957841454,5833,282,4
962915662,4819,2811,5
976337758,854,1138,4
975452677,763,896,5
967411444,3415,1131,5
977718665,861,1061,5
967064257,3506,311,4
972588426,2840,1663,5
962756039,4876,2346,4
962637611,5006,2861,4
965959125,3808,3248,4
963242948,4742,137,4
961078020,5285,3015,5
1006029353,126,1125,5
1040702879,423,1167,5
965513290,4030,3222,4
966355435,4343,1064,4
966569445,3620,1066,5
977432355,1876,3440,4
965313965,4222,1057,4
974416696,2342,1648,4
962408696,5098,1423,5
995327761,5167,1030,4
967586829,3390,953,5
972585606,2833,830,5
975606798,952,2412,5
974758795,1435,3000,4
969931723,3072,909,5
975209569,904,452,4
975263370,879,504,4
959311593,5563,1299,4
974950759,1066,1975,4
965653884,3972,2669,4
996353714,332,2950,4
976340676,338,1085,4
971021329,2974,791,5
965519386,4022,104,5
973899612,2577,557,5
974928909,1095,2177,5
974584292,2582,2085,4
958588524,5696,553,5
975700939,653,1387,4
965106795,4422,1033,4
957129400,5948,1635,5
963001814,4781,1225,4
976308782,423,1162,5
976293981,399,3111,4
967646492,4087,2262,4
971491842,2933,2513,4
975557070,698,920,5
963525826,4703,1118,5
962586544,5000,1039,4
974700499,1796,1185,5
974908460,1223,1093,4
975354199,3410,1076,5
975099418,986,1179,4
965369080,4110,216,4
965280370,4283,2668,5
975275820,869,3460,4
968029382,4766,635,4
974700115,1796,3305,5
972058788,2887,1607,4
975739447,691,1358,5
974950720,1080,138,4
970363198,3028,1105,5
960522869,5355,2801,4
978959851,4797,1231,5
964984303,4504,2028,4
972691340,2813,1046,4
963242968,4742,1477,5
977903521,61,493,4
959014864,5627,327,4
983067654,2040,1672,5
967040003,3517,2455,4
961805497,5175,1049,4
962606521,4963,1081,4
975099627,983,1358,5
959441640,5551,554,4
962397279,5080,3251,5
976310404,438,1030,5
974789274,1310,3293,5
974693066,1915,1986,5
967493231,3393,1661,4
968573381,3201,104,4
974182228,2455,1772,4
972929825,2792,892,4
974707714,1685,440,4
959020724,5625,2350,4
974926766,1259,1044,5
974652606,2108,902,4
974669102,2063,2846,4
960153825,5416,1973,5
973827423,2591,2979,4
974738875,1586,922,4
965846650,4211,1384,4
975098004,984,1207,4
996356343,332,1104,4
976213764,497,783,4
967402811,3461,1762,4
957373610,5902,2745,4
980796990,838,954,4
960409732,5371,1813,4
973548106,2649,3088,4
976061489,551,2476,5
965322859,4202,1069,5
976245510,435,557,5
959096824,5617,792,5
981130813,1251,1035,4
959933581,5446,801,5
962409389,5098,657,5
966453442,3651,557,5
974702929,1766,32,4
974606708,2191,2413,4
965332376,4172,803,5
967319236,3438,1076,5
974647628,2123,2046,5
974591315,2258,1207,5
967398281,3416,791,5
975402298,799,1803,5
967587202,3390,1625,4
