uid,sid,rating,timestamp
405,775,4,881107251
879,151,4,879862652
141,424,4,887737483
259,1420,5,888603123
856,14,1,880235059
494,556,1,876068615
262,409,5,892513979
911,477,5,875288522
841,51,5,875731406
495,1110,4,883865463
453,121,4,881372911
523,776,4,888631524
538,586,2,884134780
248,729,5,889237455
936,949,2,888640186
91,969,3,892683941
888,294,2,881378537
892,700,4,887159657
885,1228,1,880182815
645,237,3,891386755
924,1180,1,891248778
914,314,1,880821033
918,433,3,879176876
913,277,4,880758348
907,572,4,880844728
732,136,2,880122986
871,371,3,880869418
912,1161,4,884673311
529,885,3,882360283
749,313,2,880672402
726,0,4,881277267
837,179,2,879446502
893,192,4,886609520
764,348,2,891310241
628,393,2,888465131
585,89,4,891282808
534,612,3,883871755
203,193,3,884752948
833,632,3,883949771
896,142,4,884121720
756,811,2,878915766
784,787,4,884326787
871,775,5,880868635
61,184,5,879376671
659,652,4,884291094
399,277,5,879785736
920,191,4,891036696
907,410,3,880845391
739,446,3,878848333
683,284,5,879547129
641,314,4,892053483
897,386,5,881030348
410,927,3,888626682
871,885,4,880869303
761,14,4,880659606
567,115,3,880475644
60,161,3,875312441
919,94,5,880935814
778,204,4,875973047
411,618,2,893210527
442,727,4,882469941
658,582,1,884238247
725,546,5,880310426
700,16,4,882063967
781,199,3,889028876
832,36,5,890862231
833,150,3,883948765
895,8,4,877126648
407,421,4,875552445
611,481,1,879447642
840,110,2,878775647
529,96,4,882318415
804,1017,1,890332820
636,242,4,891449870
933,899,3,891282644
843,159,4,882814467
729,841,4,879536488
859,135,3,881274739
411,1080,4,886318953
88,460,4,878538071
916,227,3,891450768
905,861,2,877833712
107,336,3,882079503
829,1382,4,884618086
464,643,3,877387935
855,476,3,888889744
910,511,3,891986846
553,72,4,885807713
832,865,2,890862563
707,623,5,874729850
88,340,5,874953769
885,750,4,880180817
838,354,2,887038022
908,72,3,892839454
414,651,3,879647040
926,773,1,874853635
711,99,4,892777903
605,79,3,888703730
802,546,4,882385278
877,98,4,891696750
698,36,4,879846816
881,1416,4,885775859
527,207,3,880402916
880,36,4,876858914
28,408,5,879571883
852,190,5,889289328
795,1205,4,879444743
921,624,4,886065805
907,267,4,880844395
841,1082,3,875730601
928,581,4,884472247
362,89,3,879434707
813,421,5,878437589
691,365,5,883428028
783,185,4,888979657
538,366,2,879899497
823,527,5,875224309
868,348,4,882678105
936,167,2,888639575
739,723,4,878848243
22,392,3,874786784
909,184,4,875966027
920,708,4,891036026
907,171,3,880844017
86,119,3,886471522
907,1323,4,880844202
863,169,3,888193274
789,8,3,880558122
891,561,5,882403379
892,1090,3,887159973
885,31,3,880176717
645,446,3,891382928
602,209,2,880928181
894,84,1,879993886
801,224,2,881697013
173,260,3,875244232
884,186,4,885713294
828,99,4,891711324
724,712,4,875350265
875,994,3,888479677
870,289,4,880167843
865,267,5,876465144
823,216,1,875135113
414,885,3,879647924
71,87,2,886302858
445,155,4,879012343
452,163,4,882547820
629,807,1,875729217
632,271,4,874777658
895,748,3,877131624
837,267,2,879446255
853,431,2,885991129
71,420,5,882139937
758,222,4,891462511
931,287,3,885921422
902,267,5,891033808
749,468,4,881977488
897,651,4,880159666
567,922,4,880474903
508,191,3,876823266
697,413,5,886286283
111,1446,2,878089202
11,1254,3,877878080
721,185,4,883757670
773,592,4,891499278
891,936,5,882404541
387,1,4,891364609
926,96,2,874939157
733,546,2,876698897
845,899,5,879459087
300,477,4,887747338
770,872,4,892920221
701,211,4,888806292
874,908,2,876536012
172,612,3,881015386
23,337,4,891354611
676,211,1,893283948
462,57,4,892790531
895,18,5,877132604
833,1092,3,883950220
888,1156,3,881379009
885,484,4,880180650
890,1342,4,882404669
724,130,4,875349850
460,1046,2,886394778
837,1039,2,879448431
834,430,1,875722371
607,42,4,883789042
824,220,3,886377483
806,219,3,878694952
908,19,4,892839929
890,605,4,879896168
93,1084,3,882081278
777,127,2,885319496
840,728,5,878941005
84,426,3,875742470
698,949,3,879848209
739,1077,1,878850456
773,1001,3,891500110
749,587,3,883190351
739,130,4,878848044
133,793,5,876956390
870,54,3,880167778
890,0,4,879896041
705,356,4,879797328
446,103,4,875269386
869,472,1,891392577
893,1190,5,886609149
464,120,3,877385664
870,279,5,880167671
326,34,5,891034810
699,826,4,879993997
865,35,5,876464967
285,96,5,875379794
773,787,4,891497964
806,10,4,878697163
848,256,3,891037778
890,895,4,882404768
460,666,4,886398071
524,211,3,883346886
788,470,4,893047167
801,217,2,881705327
717,139,2,883712016
529,521,4,882359838
888,186,5,881380067
532,63,4,886031297
400,1130,2,885549005
523,309,4,888635429
544,411,5,879948964
543,319,3,874863803
574,1049,5,890024196
558,473,4,879436396
827,179,5,891204114
749,922,2,881977872
883,606,4,876034205
871,422,5,880867709
897,1093,5,881030348
891,321,2,882915661
405,766,3,881105077
761,264,4,880659815
924,511,5,891249538
936,629,5,888639478
543,829,3,875659175
870,156,4,880243069
871,623,3,880869303
196,309,5,884365718
758,640,5,891462717
385,406,5,891192949
609,77,4,886895397
563,411,5,882425932
452,257,4,882393244
377,1,5,885477742
924,1157,1,891251421
596,323,4,876347523
847,572,3,879825578
680,146,5,884035774
528,277,5,879618091
816,122,5,880756504
659,588,4,884292325
756,455,3,878923322
788,288,4,893047287
535,321,3,877110209
867,1049,3,875679721
852,856,3,889289328
439,68,4,891200869
921,198,4,885457827
891,5,2,882575274
791,257,4,875104091
542,602,5,892783451
888,1000,5,881378896
833,1115,4,883948417
509,62,2,883590972
931,131,3,884801024
736,260,1,886825083
407,193,5,876339940
53,363,4,880232787
539,155,4,879787770
573,314,4,885778120
926,323,2,874854294
907,579,4,880843666
404,11,1,879445475
684,182,2,875482860
512,405,1,887667618
411,283,5,893213404
839,848,4,887066644
43,305,5,879989217
21,1625,1,878962086
307,101,5,876545418
667,561,5,891517185
907,291,2,880844920
833,360,2,883950712
400,402,1,885545974
855,76,4,888889162
667,644,2,891182948
782,739,4,885158547
336,365,3,884993555
110,747,3,881957090
671,112,3,888517627
610,492,3,891309670
885,254,3,880181275
695,368,3,889488431
196,734,4,884365357
844,361,4,883194792
902,294,4,891031259
442,326,5,882373865
757,898,1,876243990
705,173,5,879796215
318,698,4,891549926
650,8,2,887650944
809,991,5,874793848
827,1001,4,891203504
395,61,4,877398992
801,428,4,881695040
910,328,4,891987571
535,186,3,877363950
925,5,4,891192562
702,311,2,875964072
439,1086,1,891200390
642,140,5,882211419
337,110,2,881653087
892,306,3,887159531
883,159,4,876031720
940,136,5,886833795
841,323,3,874728338
855,688,4,888892300
532,651,4,886030831
891,137,4,882403446
708,521,4,879360493
807,434,4,892530625
105,716,5,889854323
744,554,4,874826502
882,368,2,891221006
773,185,4,891498079
47,75,4,878972092
883,286,5,876032739
890,323,3,880416220
295,47,5,884750644
912,384,3,879381051
416,188,4,878738435
938,729,4,884219993
707,286,5,874729995
911,283,3,875373471
315,318,5,879538169
684,409,3,875481856
911,162,3,875288362
385,355,5,891192949
667,321,3,892549673
442,922,4,887138756
921,379,4,885457827
810,260,5,891870364
819,186,5,891354645
912,363,3,879379843
66,54,3,880037277
607,221,3,883789425
802,76,4,882387670
860,700,3,877103320
459,662,2,875302208
936,283,4,888639789
695,77,4,889488487
684,132,5,875482309
843,434,1,882813143
918,612,4,879181451
893,455,4,886610588
407,284,5,875042424
924,774,4,891250891
925,257,2,891225958
391,68,5,880886919
614,921,2,882591804
334,721,1,876402556
334,74,5,876405130
911,387,4,875373945
153,557,1,890117095
837,227,4,879444891
680,49,5,884037003
87,74,5,880131144
872,7,4,884493279
827,498,4,891203309
582,768,3,882608107
940,1296,5,886832183
843,736,4,882814333
832,49,5,890862437
542,142,4,892783906
818,154,3,885690713
723,317,3,875242852
918,557,4,879182939
845,340,3,880932692
738,346,4,879454497
112,572,5,879517721
926,989,1,874938833
495,358,4,883876053
792,706,3,875915279
636,551,4,891447196
501,708,5,889964677
701,190,4,888806120
391,188,4,880889259
890,1037,5,882404430
926,741,1,874938430
936,356,5,888638960
786,345,4,891035582
892,739,2,887159531
10,27,5,886176922
931,191,5,885921198
24,322,5,877891904
526,593,5,879456490
860,346,1,877106421
203,8,4,884732873
629,64,4,875729535
802,625,3,882384988
898,31,3,884983341
801,166,4,881705108
683,19,5,879546443
607,97,1,883789507
924,1084,4,891250236
162,787,2,886019030
807,606,4,892530582
676,872,5,893286207
911,215,4,875920290
653,321,2,891197954
676,4,4,893286347
461,321,3,890285034
645,68,3,891387418
918,65,4,879176059
879,407,5,879868198
897,48,5,881030348
684,201,4,875482604
811,109,4,885410957
908,589,3,892840888
420,486,3,882386171
897,155,4,880158316
806,18,4,878695176
596,409,4,876347196
47,195,4,878971438
676,447,5,893286208
672,35,3,884487112
582,198,5,882955794
201,1107,1,884360361
379,355,5,886483151
935,605,3,888636202
788,208,3,893194646
474,240,4,891195219
822,464,3,891033560
697,415,5,886286092
128,302,3,875272050
717,171,3,883710186
924,127,2,891250770
118,1392,3,892335951
801,128,3,881694423
775,350,4,882843190
936,91,2,888638920
477,169,5,883445495
885,1382,3,880177352
462,922,3,875983231
228,53,4,875323552
893,326,5,886608714
783,260,1,888979236
912,381,1,879379361
896,9,2,884122844
900,305,5,879465765
692,99,4,879147366
892,51,3,887158185
684,306,3,875482477
906,133,4,879723046
769,104,4,881476991
661,229,3,880313640
792,283,2,875638759
367,124,4,880393056
513,124,4,884322169
227,43,5,879443027
537,676,3,886532818
779,967,3,880870773
867,179,5,875679687
908,344,5,892839719
864,526,5,879304244
786,1160,4,891036111
406,148,1,883790609
464,705,1,889937778
379,421,4,886484492
304,170,4,879669697
559,169,4,879975485
935,62,3,888636269
864,170,4,879305237
837,130,4,879443297
653,767,2,891198109
883,302,3,876032248
877,89,3,891693675
682,257,3,876676211
671,773,5,888518979
200,12,3,888705416
582,1503,1,882609057
931,266,3,885921758
23,1037,5,891353676
739,921,4,878850502
795,30,5,879445904
893,795,5,886608263
540,261,4,891416011
648,204,1,878855024
182,370,5,889181093
872,68,5,884493279
497,48,4,874874947
804,1152,3,890332820
848,142,4,891037947
891,747,5,882404851
194,554,4,875071195
874,390,3,876537870
48,50,4,891905878
918,928,3,879197421
739,147,1,878850015
907,275,3,880844655
411,55,4,876697592
931,170,4,885922040
428,554,3,880585068
626,662,4,877212085
645,11,3,891381585
893,1202,4,886609435
891,246,5,882403299
936,928,3,888640208
916,137,3,891453106
404,40,3,879793235
563,177,5,882426105
650,1505,2,887431157
703,49,5,891447198
696,325,5,877325687
653,91,2,891199348
277,745,3,879440612
542,358,3,892783281
615,430,3,880738894
12,330,4,874833726
822,966,5,891033747
490,446,3,891376081
215,264,3,883889884
876,12,3,887761562
668,234,4,892686164
801,295,5,881702716
544,668,4,879949251
204,493,4,879793641
702,1145,1,875962454
891,63,5,882403007
622,28,4,879531397
811,1051,2,885410837
498,337,4,887910023
650,52,2,887430746
801,839,5,881696124
636,195,5,891447790
60,612,4,875297456
706,1161,3,885409516
634,457,5,885842962
843,767,1,882812406
229,294,2,876965165
697,420,5,880059749
888,87,5,881379094
841,1107,1,875730895
22,763,3,877934705
542,387,3,892783672
485,257,4,888632943
447,403,2,888267279
493,182,2,881961627
514,363,3,881085893
760,414,3,882569771
900,94,1,879463373
21,759,1,878961668
577,954,2,884065825
746,322,3,889134483
806,78,5,878696181
538,227,5,879899438
870,400,4,880175735
657,488,2,889491739
54,93,4,885849490
50,43,2,879372634
568,508,3,880951346
244,210,5,879270482
156,762,4,888105364
88,98,5,875802137
854,211,2,888259984
100,137,4,879455113
107,250,4,882077142
662,306,4,886841865
926,204,3,874854383
68,629,4,890687353
859,736,5,881274739
687,163,2,886367586
908,233,4,892839846
729,1086,1,879535752
144,409,2,888465201
747,1041,4,891208261
190,1240,4,893264150
927,1051,4,891355972
567,271,4,880475149
490,99,1,891293263
62,474,5,879967174
897,119,4,880159113
745,417,4,888444208
913,67,5,881725904
850,867,3,891489412
12,361,4,874871736
843,634,3,882813761
37,75,3,884111397
440,49,4,878854234
890,1086,3,880416472
636,12,2,891445741
644,417,3,876533005
705,417,5,879793501
809,1223,5,874792698
925,240,2,891190854
843,890,3,882814091
843,768,2,882812451
476,659,5,891208327
770,519,2,892313246
487,420,4,878157404
792,612,5,875295695
611,94,4,879447642
657,530,4,889493210
916,448,2,891454552
902,548,4,891033502
876,602,4,887761865
36,96,4,881171009
779,662,4,880870710
557,497,3,885140097
766,657,2,888558305
554,994,2,880507263
616,709,4,885954083
515,183,1,886062095
540,62,3,891042954
885,877,3,880176845
602,306,3,880924483
636,129,4,891447696
757,557,3,876243668
633,43,4,882903447
833,370,3,883948873
911,1505,3,885059859
939,141,1,879535685
311,202,2,887916411
886,266,4,888632484
501,820,5,889966054
532,35,2,886030622
699,412,4,879994433
885,114,4,880180191
853,419,4,880914645
795,551,3,879445841
133,178,1,876956264
655,446,3,891385136
634,142,4,885606735
811,242,3,885411073
442,762,5,887660440
827,526,4,891204114
764,175,3,891310281
98,794,5,884305271
6,774,5,883601365
924,702,3,891251225
668,1443,3,892685489
883,732,4,876033228
907,384,3,880845177
901,534,5,888294739
109,192,3,884067476
841,394,5,891961664
813,40,5,878438930
615,459,5,874962772
534,429,4,883875432
473,457,2,879460628
650,661,5,887473570
687,807,1,886365802
710,171,3,877150031
835,554,4,883752331
888,291,5,881380813
915,1,4,891029965
926,804,3,874854190
883,516,4,876031973
924,762,4,891248967
528,966,4,879618965
794,1011,4,875986155
577,192,2,884062010
838,83,5,887040302
30,126,4,886271920
936,336,3,888640067
575,381,1,892871253
420,673,3,882385294
677,570,1,875542944
893,196,5,886608296
911,60,5,875373214
925,617,2,891193814
118,635,4,892078837
833,797,4,883947960
838,344,4,887040097
21,49,5,878962996
922,688,3,882911390
807,1234,3,893082227
552,131,3,891035343
770,38,3,892920321
59,1284,5,891384147
859,483,3,881274883
770,400,4,891628678
615,76,4,874964816
598,832,2,888453082
926,366,1,874939207
913,205,5,880758974
910,63,3,891988002
855,179,5,888887794
715,65,4,876106729
599,20,3,879425663
890,31,3,879896267
650,60,3,887427131
564,229,4,879794348
921,1031,4,884337242
59,59,5,891383173
789,379,4,880569414
932,405,4,884633348
697,350,4,886286092
755,65,3,891401167
894,598,3,879993164
391,879,4,881059902
836,180,5,891218002
168,561,4,885852720
400,161,1,885548093
883,802,2,876034228
749,267,4,881975736
161,109,5,878955598
870,768,2,880166799
444,1600,5,882893291
492,709,5,891189575
893,186,4,886608714
870,19,5,880174623
917,418,5,880387664
497,929,4,874876599
801,314,3,879971215
710,187,3,877137214
898,191,4,884984066
663,414,4,879369925
912,503,3,879379898
896,49,4,884120026
543,284,3,875663170
816,109,5,881101641
770,253,4,891628708
401,854,4,891033651
95,193,5,882923031
833,387,3,883948765
756,232,4,878918712
513,219,3,884634911
548,670,3,876232053
788,188,3,893048471
788,1085,4,893047691
494,349,3,876067001
712,212,3,891281710
7,330,3,876521858
641,174,3,892053644
709,69,2,885767336
865,230,3,876464694
32,10,2,888206562
514,1026,4,881086393
680,623,5,884036846
863,1133,3,888192744
336,153,3,884992218
859,293,4,881274780
11,400,4,878191943
893,163,3,886609149
542,466,2,892783942
892,155,5,887157258
855,690,5,888887739
542,67,5,892777987
913,687,3,881367594
867,1081,1,879902161
917,870,4,880388245
924,95,5,891251177
924,384,4,891251153
460,184,4,886396005
911,260,4,875288164
761,109,1,880659990
567,283,4,880474414
387,1018,3,887745544
650,652,2,888685914
885,394,4,880180265
119,323,4,874954497
586,368,5,888871874
560,415,4,891037333
46,109,4,888905898
627,228,5,879456910
138,492,3,880937490
893,314,4,886608212
871,78,3,880866626
300,298,2,887744432
420,83,4,882385358
773,581,4,891499321
446,269,4,875561852
56,437,3,884205346
745,128,4,888466461
867,1572,4,890057322
863,1146,3,888192744
606,1,5,891636073
865,848,3,876465072
803,1082,3,879439519
481,481,2,891449099
925,193,5,891190695
910,59,4,891987025
296,1243,4,879876141
766,184,3,888556517
91,379,5,892678669
925,521,5,891193751
642,170,5,884882742
874,503,5,876536040
794,1163,3,875985976
743,155,3,879445755
933,772,4,891282857
118,397,3,892078660
139,68,5,891721716
909,59,5,875965830
734,795,5,888640567
303,1180,2,879461395
689,43,4,875728842
708,60,2,879360965
855,761,3,888892539
734,186,5,888732899
655,281,3,891386307
827,795,5,891205069
773,473,3,891497698
495,224,3,883875388
717,356,5,883710437
920,25,4,891036105
628,292,2,888465084
756,90,2,878917433
841,365,3,875731490
910,719,4,891988123
432,257,4,886724590
340,294,3,879465966
527,352,4,879191184
276,109,3,880420565
887,123,3,874829187
911,409,5,875288749
756,129,3,878919083
546,257,3,879221716
486,55,5,875941763
782,261,3,885157621
907,647,4,880845011
166,35,5,884403057
60,318,2,892864943
905,349,4,877833747
911,266,2,875288749
475,1,5,879873973
804,644,5,890332929
940,807,3,886831912
542,732,3,892783829
792,940,4,875637680
734,397,4,888639175
504,580,4,886189893
76,688,4,885679353
660,306,4,876525292
707,173,3,874957140
691,346,3,883427640
749,749,5,883806413
448,238,3,888206022
892,511,3,887158005
936,827,1,888640250
629,55,4,875729794
725,94,4,880309927
644,363,4,876532975
863,247,3,888193541
782,54,4,885157036
76,389,4,886780105
65,356,5,886123358
681,72,1,881177430
807,264,4,892530792
681,106,3,881179937
641,217,4,892053541
650,1211,2,892436455
817,200,4,881699005
69,387,5,878769848
24,246,4,877892110
910,773,3,891987059
837,634,2,879447007
719,4,1,893286168
744,1576,1,874828198
480,526,5,884132015
231,938,5,891628181
870,98,4,880243265
610,978,3,891308459
806,804,3,878694306
853,775,3,885991101
921,558,4,885458009
64,247,2,878348000
103,223,4,877719075
770,97,4,892920351
926,431,2,874938371
173,449,2,875246506
614,788,3,882592314
559,8,4,879976706
