uid,sid,rating,timestamp
515,397,3,884477630
343,144,5,891216692
936,547,4,879534667
598,352,3,880403810
616,432,2,875325221
666,138,2,892549865
339,444,5,881309662
629,41,5,886131546
609,1093,4,889988341
590,648,5,880952229
401,499,4,885545516
715,612,2,883710186
303,934,3,885047417
759,490,2,882569732
654,114,4,876526152
883,187,5,886608643
833,440,2,879447625
629,1113,3,885606482
622,161,3,879456955
6,475,4,879372325
777,1122,2,891500194
900,351,5,883489497
532,82,4,886030583
810,1113,1,877910666
858,504,5,878179514
823,423,2,875135113
164,760,3,889737654
905,625,5,880844958
57,264,4,875296375
430,553,5,886724873
850,472,5,879305097
888,347,2,887159261
870,857,1,880867751
492,222,3,876063848
929,765,3,874854424
714,90,3,883758119
928,281,5,891356314
27,1277,3,884140487
375,426,4,886481737
737,230,3,879454107
50,392,2,888905229
778,114,4,882844294
651,868,3,891384414
240,516,2,882607536
690,970,4,878882667
863,363,2,877107056
650,38,4,891197998
374,82,4,879443045
921,697,4,875288362
870,632,1,880871600
854,471,2,891535991
773,343,4,892210723
558,116,4,879435896
875,22,3,879879668
113,102,3,880314383
687,1140,2,883427530
828,506,4,891209159
676,210,3,893283997
734,115,3,888734113
778,230,4,882841571
633,178,5,891447747
54,474,4,878184545
910,21,2,891988276
499,824,2,887909864
539,24,5,875665787
596,1124,2,886921945
600,77,3,883879516
850,86,5,879304902
366,509,3,880056736
864,890,3,888192743
866,873,4,876466687
383,197,3,889554648
937,632,2,886833052
523,464,2,882535563
869,214,5,880166451
888,86,4,887159578
689,125,5,875727399
438,432,3,878856078
653,744,4,889491861
790,564,4,875295566
723,354,5,875243049
691,497,2,886367809
666,122,2,891260474
837,52,1,875722298
862,448,5,889717575
874,102,5,876538691
10,324,3,879468513
12,172,4,874835198
393,45,5,886441083
891,635,3,879991403
833,150,3,879447453
498,589,5,883701927
687,414,4,883428058
45,1215,4,893264595
873,489,4,891754985
654,75,5,878090381
112,855,4,889124191
869,494,3,880167965
800,482,3,879444781
94,51,5,875071608
888,427,3,887159464
383,55,4,887744202
866,234,4,876465188
905,664,3,880846735
328,66,1,874984596
869,665,3,880167132
429,717,2,884134134
912,958,3,881367151
4,1129,4,886323406
306,76,3,877196174
877,5,3,876859208
923,547,4,882911480
906,375,4,875966756
866,44,4,876464755
540,459,1,891043008
647,1162,3,887564483
823,26,5,875123255
783,144,1,884461988
902,336,2,877833923
57,852,3,875310303
875,38,5,879867430
850,161,5,879304196
455,477,4,881372779
503,59,4,875462611
886,600,3,880416315
838,45,4,878940618
173,950,4,891701027
909,348,5,892839846
870,145,4,880867444
888,196,4,887158165
874,161,4,876536164
551,589,4,883425783
454,259,5,886395758
761,1273,4,888540618
383,98,4,887742006
332,35,5,886382272
561,367,3,882426974
448,790,2,888015879
898,107,4,885860288
692,230,5,891397015
736,866,3,878849149
553,267,2,885809958
375,568,2,886483620
515,16,2,884475825
303,549,5,885044640
197,475,5,888550939
24,722,3,874791339
44,1456,4,883327566
931,653,3,885921669
834,214,5,883946861
195,958,4,884366111
905,913,3,880845227
880,1027,4,880180414
98,147,3,880308871
801,165,5,893082778
917,471,5,880935738
610,355,2,885954019
614,103,4,879792671
93,35,4,882150313
47,388,2,890251841
836,746,5,890862648
491,472,4,881955866
308,186,5,888359944
665,443,5,884035992
57,1378,3,892173418
550,511,5,882136205
583,310,3,884125457
834,102,5,883948949
413,171,3,879648510
869,1073,3,880243147
366,571,2,880334409
822,73,4,891032627
905,721,3,880844395
547,121,4,885682528
858,231,3,888889784
903,211,3,888294567
869,344,2,880243069
894,434,5,891031632
869,993,3,880167384
919,142,5,885457922
832,165,2,877382574
838,39,3,878939839
921,1099,5,875288681
884,511,4,882403299
912,402,4,881725816
413,1161,2,879649389
708,781,3,877137214
574,199,2,892871113
455,319,3,881375482
665,354,4,875389187
863,1161,1,877111328
606,613,5,886894637
834,474,3,883949380
886,121,3,879896673
19,301,3,882076494
407,11,3,886319288
905,196,3,880844087
24,197,4,874792018
483,125,3,879969415
900,752,5,883489605
887,453,3,874828864
862,402,4,875680099
811,1013,3,889020779
847,477,3,879825488
746,249,3,874829484
690,386,3,878882563
898,581,5,880159404
4,322,3,886323440
555,1103,2,881651360
688,331,4,891446754
747,480,4,888444948
593,844,1,883352535
116,604,4,880135160
497,504,5,879438258
468,334,3,883364680
808,44,4,885410789
770,520,3,876189829
847,50,4,879825382
528,538,3,879618569
303,88,3,885046027
756,328,4,878923513
769,137,3,875666375
654,444,3,876525998
571,895,3,891035378
316,164,3,891548317
133,375,3,880129527
459,161,4,890284819
363,17,5,880936389
420,839,5,891394673
633,554,3,891448502
691,489,2,886367100
388,652,5,877399100
882,209,4,876031365
634,1076,3,878878901
896,589,4,879735158
750,69,5,881975118
890,339,4,891218060
445,839,1,879012858
901,103,3,879435551
575,511,3,877907877
835,27,1,883752380
477,341,3,879874545
166,178,4,884208326
4,8,2,886323378
858,644,3,888889601
611,932,4,882671664
584,50,5,882956803
862,313,3,879713899
822,103,3,891032793
596,35,4,886921112
915,687,4,880388097
520,58,5,892859148
302,42,5,876546470
383,917,3,887743611
919,594,4,885457858
885,472,4,881380177
532,209,5,886030652
644,59,2,878855365
632,630,2,891227204
8,151,2,884128176
390,2,5,882839559
532,329,1,886029153
507,610,3,891451693
863,1052,3,877106421
611,1190,1,882672922
739,488,4,885075399
394,538,3,891032847
500,215,3,889334067
604,91,4,891307289
82,233,5,877886911
630,74,4,882900888
933,98,5,891282420
861,234,4,881274698
924,24,5,891249877
697,412,5,886030557
697,1005,5,876278721
764,82,4,891308927
715,105,3,883709266
653,73,4,889492917
917,514,5,880936742
94,21,4,878542791
818,835,4,885690900
892,281,4,877126576
882,1270,2,876034174
477,8,3,879874939
611,161,5,882590269
335,51,4,885612967
833,22,2,879445590
874,343,3,876538027
828,317,4,891204948
850,247,5,879305312
449,1118,4,879111123
13,433,4,874775262
911,13,4,884673868
635,363,4,874778479
208,800,2,891841129
879,262,2,887761477
585,517,4,884067105
614,303,4,879792395
626,771,5,883668352
827,146,2,875752317
886,512,4,881625708
911,517,3,879380258
886,502,4,882404137
779,34,4,891387812
811,1021,1,889020680
862,489,4,879714039
647,898,3,887430855
689,316,4,875726707
935,747,4,875502483
452,381,5,884999394
885,436,2,881379566
493,145,4,891294606
444,745,2,877225965
802,30,2,879438992
347,378,2,891497440
832,343,4,877388040
937,163,3,886833571
906,873,4,875966107
360,115,3,877104976
886,282,2,879896109
718,1020,5,891262669
921,89,3,885059452
875,39,4,879867263
445,296,5,879012684
308,281,5,887916675
799,376,3,881699728
736,42,4,878847926
919,125,4,885458060
199,375,4,891550684
80,107,5,891446132
612,15,3,880738353
647,1028,3,887473803
703,169,2,875963657
374,194,1,879441728
931,68,3,885921953
858,154,5,888887071
612,182,5,881444887
142,440,5,892431727
584,173,4,882607955
47,445,3,875653769
179,8,5,884050194
919,154,5,885458060
926,792,3,891189640
916,252,3,891452354
584,437,3,882608457
761,355,2,888539963
891,15,5,879993275
841,609,3,875730947
516,304,4,884635031
891,75,5,879994113
909,67,4,892839492
894,1,3,891380391
777,199,2,891498381
782,306,5,880332148
671,138,1,888521833
686,516,4,877075214
629,424,5,885605454
931,233,4,885921979
875,571,1,879863735
918,858,4,879183019
454,720,4,886395899
609,766,3,889988005
282,1319,2,879872867
909,125,4,892838636
132,341,4,877819897
787,209,3,879633919
472,18,4,879178593
886,294,1,880416219
886,613,4,883518874
707,100,3,879544815
523,519,5,882534996
584,59,4,882608061
898,968,5,880159530
407,633,4,878880154
934,199,3,888636202
897,728,4,884983089
241,441,5,877888212
730,516,3,881335248
883,191,4,886608743
690,1553,3,879147169
643,204,3,887863034
622,220,4,879459777
909,129,4,892839929
532,297,3,886031678
787,281,5,879634362
881,35,4,888632411
866,375,4,876465408
761,26,4,888540467
703,160,4,875963486
841,747,4,874767550
629,136,4,887663380
449,88,3,879111907
206,134,2,888185906
841,208,4,875730379
673,706,3,879451401
833,191,2,879447214
428,919,4,879444170
881,453,3,888632585
880,553,2,880177541
112,222,1,889123039
884,131,2,882404723
601,592,4,880921408
188,282,3,876503793
594,46,5,879426371
553,481,1,885810084
841,70,4,875806721
221,103,3,879023677
734,621,5,888639014
158,19,3,888792938
863,638,1,877113481
880,158,4,880179893
841,600,3,875729887
446,134,3,875562997
937,464,5,886831576
627,592,3,885667391
358,661,3,889783617
593,566,4,883352600
630,466,2,882903914
423,534,4,882384772
790,152,2,875638884
83,17,3,883372151
872,1210,2,884492238
434,515,3,883388401
177,721,5,889069782
119,389,2,874787083
458,459,3,882912150
849,517,4,885775699
366,224,2,880333995
886,698,3,879896268
891,247,5,879991493
703,280,5,875965035
6,695,4,879372455
817,8,3,891561065
493,76,3,891294108
807,71,4,874815593
431,432,5,881001715
56,918,2,879361732
697,567,5,879993605
118,424,3,875271094
16,40,2,879196513
302,108,5,876544654
520,689,2,885415471
730,145,5,881335361
823,597,1,875224603
462,475,4,883530521
881,613,3,888632098
799,40,4,881694854
142,638,4,892434283
874,178,3,876537718
648,639,4,875147995
642,201,4,891381546
873,879,5,891717419
778,303,4,882842019
885,209,5,881381382
779,490,3,891387155
894,371,2,891032101
569,276,5,879962551
886,334,3,882404536
789,568,4,881529851
891,777,5,879990877
736,472,4,878848483
690,232,3,878883173
812,277,4,878438511
936,186,4,879535641
54,736,1,881060635
413,257,4,879647768
544,91,4,892776336
744,14,3,889133737
721,369,3,891281570
544,774,1,892785056
543,77,4,877106619
749,697,3,891208261
37,780,4,888204260
438,76,4,878855963
480,71,4,887643365
6,595,5,879372182
894,49,5,891466376
647,1520,3,888475015
637,310,5,891449237
882,103,3,876033434
887,752,3,874828772
821,135,2,891035438
535,878,2,886532676
56,414,3,879362423
920,350,5,879640394
767,438,3,888559123
826,459,4,887063696
638,401,3,892054444
777,975,3,891499700
94,434,5,875071805
805,222,3,891036903
869,97,5,880241609
611,803,4,882669612
929,79,4,874854932
44,139,4,883327472
573,230,4,890014710
870,1128,2,880872395
874,76,3,876538726
148,704,3,881008632
569,315,4,879962096
691,885,4,886366515
854,503,4,885991076
915,746,4,880387428
527,375,4,879192315
934,214,4,888351713
906,1166,3,875965906
850,885,4,879304445
499,423,2,887911789
659,86,5,888300488
929,319,1,874938475
54,378,4,878182058
91,549,5,883601089
494,871,3,885599040
768,125,4,880659482
637,656,5,891449263
764,1128,3,891309736
838,170,2,878940332
375,233,5,886484336
921,210,3,875920627
757,929,5,876244991
783,397,4,885156193
810,51,4,877909865
418,441,4,879435628
905,79,3,880844016
904,254,4,879722463
891,351,5,879993797
788,73,4,892660466
736,121,4,879788916
873,250,4,891694182
387,859,4,880888452
449,125,4,879112054
839,216,5,887038021
736,1082,3,878847328
393,87,5,886441083
435,226,4,887769335
472,30,3,879178274
38,146,4,880036185
792,354,4,887646423
715,310,3,883708927
926,885,3,891191511
553,310,2,885809426
800,1050,4,879441936
871,674,2,888479603
692,216,5,891397948
525,38,4,883591826
642,913,3,891370065
454,254,4,886396729
99,352,5,879455176
828,1059,3,891205199
869,686,3,880242451
27,189,4,884140458
823,216,3,875123427
913,16,4,880822060
924,54,4,891248996
513,739,4,883348372
618,566,5,879529406
905,414,3,880845574
886,433,4,880416219
913,310,3,880822203
303,699,3,885048861
836,437,2,890862974
924,336,4,891249962
883,102,3,886609520
936,581,2,879535160
888,520,4,887159173
871,165,3,888479654
817,352,3,891464054
501,233,5,874873247
573,129,5,890024781
778,316,4,882843398
780,645,3,880870299
874,310,3,876536198
756,85,3,878919180
765,516,3,880997172
815,16,4,891990554
642,220,3,891368960
737,114,4,879454912
858,574,4,887686545
490,424,2,879309759
800,913,3,879445556
552,350,2,879975613
302,177,5,876547608
929,483,3,874853734
383,253,5,887741960
416,112,3,875129668
492,232,4,876068615
896,432,2,879735584
928,189,4,891356367
787,352,5,879634256
899,744,3,879463310
526,352,5,879456490
777,205,2,891500150
864,180,3,888193336
647,188,4,887426864
840,90,3,891035999
750,132,3,881976289
931,35,3,885921471
500,180,4,889333274
614,547,4,879793330
834,36,3,883948457
891,520,5,879991069
36,113,3,885852488
789,103,1,883774317
841,779,3,883148867
909,196,5,892839784
736,717,4,878850084
618,595,2,879530173
55,170,5,878971690
475,51,3,879460140
929,209,5,874853688
625,923,3,875729668
918,867,1,879181133
693,104,1,886286246
885,281,5,881377758
15,837,4,887740500
621,87,4,880117333
487,145,5,879541080
815,220,3,886993238
905,632,3,880843949
875,383,5,879878486
850,574,4,879302614
17,71,2,875747047
328,687,3,875318467
444,876,4,877225599
325,37,3,891655570
885,434,1,881378928
800,104,3,879444444
788,92,3,892612031
423,549,3,882385168
819,143,1,891354424
841,410,5,891961663
76,545,2,880604670
796,535,4,891399903
916,172,4,891450805
834,1128,5,883948685
627,155,4,885668328
698,35,4,882063920
882,472,5,876031392
111,451,5,879454437
924,411,3,891250944
904,122,4,879722850
53,523,5,889501392
407,424,2,886315298
598,140,5,880404847
894,324,4,891031730
110,312,3,892079538
640,230,1,882210926
423,418,3,882386121
450,44,1,891887161
77,42,4,883955247
871,71,3,888478882
472,285,4,879178455
672,105,3,884487715
744,984,4,889299733
783,504,2,884461517
29,229,4,884921362
580,439,3,891031145
584,696,4,882608402
73,82,4,890687042
429,144,5,884131950
25,118,5,891351813
695,214,4,888805836
404,184,4,875042268
475,87,5,889125775
913,879,3,880821124
885,94,3,881377972
416,140,4,879744015
871,999,4,888479582
672,204,5,884325826
822,82,3,891033986
229,484,5,879119497
671,400,4,888517264
911,286,2,879380237
883,656,3,886609330
537,191,4,879788623
931,348,5,885921451
817,327,5,891561999
503,107,4,885180579
891,604,4,879993457
539,264,3,877547672
798,512,4,879253795
573,281,5,890024427
573,64,3,890027525
401,1291,1,885548932
601,687,3,880921408
841,968,2,875730279
778,247,5,882843237
884,451,4,882402949
390,696,4,885349562
466,303,4,887915366
573,865,4,890027247
411,35,4,879969535
389,504,3,875652760
779,697,4,891387704
590,351,2,880952229
760,96,3,880136201
333,483,4,884992174
850,750,5,879304326
788,518,4,893188486
651,598,5,891331825
625,399,3,875729148
90,839,4,887401236
407,816,3,885114446
742,142,5,891018435
520,20,5,893119438
132,137,3,889241958
493,352,2,891294707
118,710,4,875270832
643,528,4,887864497
854,284,3,885991316
869,55,4,892958863
817,353,5,892503093
890,705,5,891218192
910,487,3,891986999
567,359,3,882157612
812,927,3,878439605
201,882,5,889181015
584,1153,3,882956668
750,341,3,880672727
599,86,3,876348611
561,209,4,882425630
142,626,5,892431586
671,301,4,888518937
886,470,3,880415952
64,109,5,875320714
928,44,5,891354203
806,415,5,878694613
823,225,3,875124648
320,189,5,880575618
405,122,4,881108246
928,923,4,891357161
680,414,2,875483473
919,87,4,885458093
716,135,4,876103744
644,1066,2,880152759
834,877,4,883947694
532,696,3,886030051
644,362,3,880153740
916,863,3,891452928
625,1584,1,877017951
164,75,5,889737567
438,286,3,878855139
838,102,3,878941027
143,777,3,890115996
816,790,4,886377686
707,18,3,879544882
747,118,3,888445684
924,619,5,891250211
870,186,5,880866446
383,765,3,889729375
848,266,4,877020927
725,923,3,875351837
491,608,4,881954617
869,228,3,880175077
912,267,1,881367210
788,14,5,892676072
347,315,3,891493918
539,25,3,877550790
652,1284,3,888529180
935,749,4,888639066
424,549,2,880859199
42,459,3,882140205
706,331,4,885409883
937,354,4,886832544
880,534,4,880177906
905,249,4,880844789
233,538,5,891698951
918,355,5,879183303
873,434,4,891723351
871,318,3,888479369
892,262,3,877131391
893,38,3,884119877
886,506,5,882404572
888,393,2,887159630
622,177,3,879457925
680,404,3,875483381
799,171,2,881705843
187,63,3,891544000
653,704,2,889492614
886,453,3,885428261
779,1,4,891387077
886,970,4,879897100
918,632,3,879181694
501,481,4,874873529
755,705,2,879451010
886,803,4,882404460
874,567,1,876538465
466,459,5,887916203
941,970,1,876769436
621,312,3,880117460
363,21,3,880395665
873,144,5,892557605
905,804,4,880844420
790,963,3,875303718
449,220,5,878585250
178,517,5,891271741
869,1367,1,880174995
366,1070,3,880333383
761,1146,1,888540187
580,22,4,891031171
883,334,4,886608802
564,161,5,886985003
662,263,5,879370299
898,310,5,880159113
859,878,4,880144024
620,216,5,891262724
331,252,5,876405943
629,521,4,885605866
715,736,1,883713760
228,312,3,875323051
497,431,5,880472435
936,511,2,879535574
912,102,5,881725737
204,1017,1,891457978
703,991,2,875964843
235,138,3,891029148
20,186,4,880474034
24,341,4,874786686
789,160,3,883253137
905,1146,2,880845206
929,443,2,874939185
874,795,5,876537752
836,549,3,890860334
137,906,2,875506807
174,35,5,886629749
918,105,4,879177457
493,749,4,891294439
653,468,1,889492229
429,626,3,884133194
888,1059,2,887160041
584,263,5,882955948
935,115,2,888640186
437,211,1,891199458
795,146,3,875104340
793,1067,4,880054834
640,136,3,882212039
834,701,3,883950220
850,17,4,879302944
889,459,5,880932449
788,624,3,893048115
878,722,3,885714431
554,633,3,891568895
201,640,5,889178562
73,281,5,890687066
696,904,3,879847731
790,1120,4,875914898
122,1499,5,884196469
644,822,2,880153099
777,725,4,891497793
423,640,4,882385034
834,407,5,883948222
913,219,3,881421048
366,1080,3,880332034
429,479,3,884133447
483,2,5,879969879
42,164,1,882396869
610,341,3,885953804
498,519,4,883701980
407,190,4,876696643
53,456,4,888854746
546,750,5,879948423
569,434,5,879964092
790,823,4,875637986
873,75,2,891755066
642,169,3,891387953
134,506,5,888105993
592,549,4,887229386
291,125,4,891478851
647,110,2,887472965
54,219,1,877564076
888,518,3,887161171
744,219,2,889299290
869,791,3,880167918
838,24,3,878939876
57,489,5,879647064
585,1086,3,884058809
817,523,4,891561673
638,22,4,892053644
595,2,4,891956803
935,76,3,888639093
484,282,1,875427021
476,170,4,891195298
834,482,4,883949771
