uid,sid,rating,timestamp
437,64,3,882376188
896,134,5,879735380
150,190,3,891409936
516,364,1,883505492
716,313,4,883710236
747,61,4,888466461
231,288,4,877107338
923,444,5,891250282
890,38,5,887158791
517,117,4,884477656
621,205,2,879531459
879,145,5,879864917
844,217,1,882811742
739,267,5,885075211
483,673,3,878953090
703,903,5,888806270
168,53,4,889401241
104,68,5,879524150
888,184,5,881381382
834,744,5,883948003
683,769,2,882621548
597,66,3,880923862
666,27,4,883949357
919,40,4,884371558
88,54,3,891377468
240,107,1,884534472
741,161,2,888638335
147,465,3,880131011
917,19,5,879181042
792,1158,4,876177414
467,189,3,887915082
520,1294,2,888631120
863,1187,2,879714681
364,174,4,880394484
656,212,3,889492917
637,160,3,891449680
882,132,4,880178748
542,98,2,891042194
416,611,4,878738992
906,78,5,892840916
83,448,3,875637587
551,447,5,891033956
910,332,3,875373074
437,138,4,882373019
802,377,4,892530216
607,788,4,891307577
607,378,4,891308296
809,310,3,880756603
848,543,4,879825578
870,190,2,880167918
859,8,4,891044192
930,244,4,885921542
903,506,4,879435524
912,49,4,881725960
884,930,5,882404571
865,111,2,876464755
699,277,2,879995728
774,675,3,890727129
719,98,4,891262762
419,646,4,882384986
800,617,4,881696980
655,117,2,891199348
778,77,3,880868803
734,316,4,883349191
894,378,4,879991524
748,990,2,881976919
544,205,5,892784779
907,385,5,875966202
509,434,4,883703091
917,589,4,879196283
748,1142,4,881977747
618,349,3,879793436
871,321,3,880866508
855,163,3,887028250
553,165,4,876550257
810,326,4,878439655
392,276,2,875736732
898,685,4,880160106
870,15,3,880167806
544,945,5,892783177
827,229,4,875752237
880,945,3,876031695
795,118,5,879443609
898,255,5,881030348
654,112,4,891384606
870,191,5,880175597
839,20,4,891037291
600,46,3,891956283
660,40,5,876523833
862,271,5,880078574
930,839,2,884801053
723,623,4,875242852
602,288,4,880403055
697,206,5,891397305
644,74,4,884796822
406,1096,4,881108648
890,12,2,887159368
786,514,4,891387155
904,57,4,877832803
614,308,5,891227299
451,21,3,879110767
890,655,4,887235122
815,923,2,878698407
572,281,5,878148358
92,101,4,892679460
399,1581,1,885549790
533,89,3,886031473
877,635,4,891692000
429,144,4,877225484
372,362,3,892697338
239,672,4,877889311
884,84,4,882402633
917,99,4,879181259
650,1220,3,888984538
771,28,3,891628895
655,459,2,891201419
781,840,2,885157440
926,217,4,891188367
282,68,5,879438699
861,1214,1,877111487
699,573,5,879994852
602,123,5,880403239
745,1136,3,874830790
426,71,4,884131515
892,23,3,877131793
399,117,5,885544798
661,963,3,880314272
199,142,4,888705200
528,165,3,879439379
406,345,3,881107902
832,568,3,879447234
910,760,5,875288681
346,41,3,891218380
754,84,4,876244895
769,1412,1,876190511
640,141,2,878878838
563,167,4,880952335
860,657,1,880144153
864,74,5,883195079
776,104,3,879451516
877,209,4,891717462
850,1113,3,885409374
763,514,5,876250551
787,131,5,892611979
852,91,5,879304526
143,486,4,888105197
213,569,5,876955899
890,306,2,887160702
877,126,4,891717283
589,40,4,874781004
742,724,3,891457456
423,324,4,880859228
795,519,4,879443776
894,851,5,879993739
873,470,4,876538465
807,158,4,885411073
741,140,5,888639014
607,84,5,891307367
937,858,3,886832502
895,1116,4,891033123
716,597,5,883710889
509,165,3,883703495
747,567,3,888467270
610,35,3,891224558
760,410,5,883835026
550,188,4,882135994
517,76,4,884478721
611,494,5,889988196
644,1372,3,884367366
838,209,5,887042341
683,57,5,882622414
837,120,4,878939803
213,165,5,876955976
832,711,3,879443763
877,83,5,891696824
927,641,1,874939185
915,433,4,880388383
67,693,3,884208778
122,673,5,893264558
921,163,4,891035917
892,1551,5,877130473
77,407,4,882819528
391,222,5,885349476
716,77,4,883710152
674,22,3,884487688
926,655,3,891188441
909,221,3,880845177
723,144,5,875242663
717,107,4,880996945
641,647,4,889076310
926,403,4,891194303
673,344,3,888519207
802,63,3,892978296
910,189,4,885059506
541,142,4,876896210
936,970,1,888639478
832,407,2,879444891
42,608,4,880473918
912,234,3,880946006
531,41,4,882360552
910,937,4,875373416
930,655,5,884801316
878,311,5,876859237
747,904,2,888467380
883,20,5,886608185
738,194,4,878847926
405,450,3,875552400
861,405,4,877106421
929,1013,2,891356549
886,479,4,882404278
628,422,3,888465180
898,62,5,880158883
63,822,4,891384721
734,8,4,883348845
914,149,2,891454071
520,288,4,884594932
622,844,4,891034343
839,179,4,891037394
909,677,4,880844331
579,982,4,891284393
499,1330,3,887911277
834,450,3,883948457
301,528,4,885045844
634,264,2,882904148
939,410,2,884220058
540,389,3,891282555
927,117,3,874853819
419,1289,1,882385705
859,235,3,888891238
337,634,2,884991873
823,675,4,875224309
925,591,4,891986775
927,84,4,874854783
627,340,2,879459544
680,19,4,881180056
492,1023,3,881958237
222,56,3,879857868
853,207,5,887954906
882,997,3,880177778
837,180,3,878939700
865,471,4,876465408
13,805,4,879548624
834,521,4,883948685
498,909,5,880472344
884,267,4,882403587
791,101,3,875104340
923,311,4,891249109
750,489,4,891208299
894,108,3,879993210
860,161,4,880142652
918,101,3,879379774
424,623,5,889415947
886,945,3,880416102
909,177,3,880843838
544,413,5,892777910
339,388,5,881653774
645,444,5,891369520
645,475,3,891381784
882,460,4,880177435
886,40,4,882404137
652,357,4,875148059
677,121,4,888787450
843,197,5,883752264
484,1198,2,884131738
863,211,4,888095560
33,51,3,884140670
877,44,5,891692657
661,252,3,880568694
13,176,3,879548319
893,970,5,884122776
903,305,4,879435524
229,486,4,881453318
49,348,5,891550711
927,460,4,874854251
942,104,3,875049038
391,308,4,885349790
855,325,5,885991040
844,271,3,882813574
315,150,3,888360460
832,368,2,879447484
113,165,4,879517348
810,558,5,878438780
399,7,1,885546154
174,1033,3,879969084
301,284,3,885047194
435,552,4,878856290
611,158,4,889987073
923,345,4,891249649
890,577,3,887159578
786,35,4,891387315
198,207,5,888552084
710,738,3,892777581
883,286,5,886608136
667,4,4,891260369
802,138,4,892529448
8,417,3,879374640
788,882,3,880559483
271,731,3,875106638
64,18,4,878092059
910,649,5,885059506
871,6,2,880869135
932,784,3,884718099
74,174,3,879794918
547,456,5,879948460
661,583,4,880139382
870,693,4,880167778
868,305,5,882677280
817,190,4,885690713
870,22,3,880241219
802,65,4,893083991
567,40,4,886984965
87,484,2,875310704
699,78,4,876185920
55,101,3,877563570
673,281,5,888521381
732,40,5,879535471
482,955,2,891447218
918,406,4,879381051
764,861,4,891308968
811,189,4,882201532
1,85,4,878887869
790,243,4,879634096
870,20,4,880166744
378,76,5,886480384
408,337,5,893213103
616,138,5,882592815
895,207,4,891380461
844,350,4,882814333
679,57,2,879787811
810,190,1,878439497
886,778,3,880993390
936,399,5,888639660
670,202,3,887763150
54,945,3,888905004
650,340,3,887428031
118,569,3,875238922
925,597,4,891987914
702,840,3,874957027
822,257,4,891034143
419,274,4,882384821
873,860,3,876539260
499,66,4,887839081
701,803,3,878882410
464,1301,4,875983321
656,331,3,889491617
155,1013,2,880572350
715,514,3,883757468
893,381,4,884121051
219,677,3,891014524
545,410,2,884795580
658,118,1,884239498
922,73,2,882910506
842,39,5,875731489
836,320,1,875722393
822,883,4,891035309
834,83,4,883948141
809,462,3,889021208
834,302,2,883949379
325,456,5,891033310
805,130,5,874793517
735,161,3,879522681
520,471,5,888637085
701,73,2,885775345
503,248,5,875318331
929,270,4,891357042
927,313,5,874853634
615,137,3,880738142
831,22,4,877388040
500,574,2,888631415
426,59,2,884133134
795,288,4,879441973
853,903,1,887954972
590,217,3,875338983
337,217,3,884900521
932,1149,3,884718156
779,808,4,891498213
724,284,3,875351872
859,117,5,888887830
684,219,3,886367100
645,565,4,891372339
862,239,4,880078796
104,463,4,879528909
686,120,3,875483947
434,65,1,891200164
761,474,2,888539273
568,25,5,879196074
917,205,3,879191722
552,828,1,885809356
912,51,3,881367770
440,373,2,879012550
350,901,4,891495682
882,575,3,880178342
884,158,4,882402739
656,76,5,889493540
906,63,5,892840807
641,576,4,889076095
342,1003,3,879465673
2,369,1,880604583
627,2,4,879459166
881,644,3,885712224
382,474,3,879916254
815,27,4,878693183
712,326,3,875964105
850,0,4,885409493
877,123,4,891694249
912,313,5,881369920
30,420,5,874787376
860,416,5,880143385
620,255,2,886921769
809,1198,4,881101329
911,144,5,880822060
882,225,3,880182815
793,406,5,879439021
669,41,5,879370119
926,7,3,891191831
656,710,4,889493540
615,1254,4,881445120
108,111,4,877818860
911,883,3,881420170
673,309,3,888517439
834,218,4,883948221
823,825,1,887158946
907,992,3,875966429
923,4,5,891250418
135,611,4,891724044
705,1400,4,879795122
860,20,1,880143424
674,130,5,884487010
910,19,4,875373582
547,196,4,879948806
709,310,4,877141038
812,103,5,890332645
54,560,1,888906655
883,466,4,886609829
741,129,3,888733595
692,655,2,886288754
909,120,5,880843997
447,552,5,879786052
882,88,2,880180101
885,406,5,874829883
859,784,2,888889389
885,786,3,874829355
868,7,4,882677827
873,325,2,876539220
871,167,5,880866177
230,905,5,891698424
785,8,4,891036265
761,731,2,888540218
662,343,3,876035999
927,838,1,874938808
579,655,3,891281385
461,371,4,875302208
631,90,4,885666955
834,361,4,883948765
623,410,4,880777046
781,9,2,884462551
669,161,3,879369806
870,657,4,880167328
670,140,4,887762603
533,183,4,886028706
6,144,5,886322412
778,488,3,880869215
14,877,4,874835242
903,310,4,879435469
868,692,3,882675993
853,441,4,887954853
913,876,4,891030108
673,156,1,888522260
937,1469,5,886832757
334,458,5,876404499
748,57,4,881976377
89,923,4,880396495
678,161,3,893282978
705,1004,3,879796138
768,131,4,875665867
870,413,4,880166798
630,1035,1,891239427
699,727,5,886030557
156,1042,4,889740342
794,51,4,887646631
917,567,4,879191432
923,174,3,891251246
46,540,5,884538727
838,471,5,887042341
782,964,3,888979007
269,43,5,884495944
886,57,4,880416176
791,278,3,875104648
542,236,4,891044355
61,743,1,890451433
800,479,3,881696699
488,474,4,888636773
592,673,3,876347665
160,552,5,880126295
91,403,5,878542589
496,593,3,883877359
910,62,4,875288681
689,90,5,883427339
11,191,5,879466937
910,512,4,875289322
553,316,3,876551044
622,13,4,891034053
890,436,2,887159369
276,46,3,879821349
698,279,3,879848925
933,152,5,891282903
741,248,2,888640046
893,981,2,884122228
597,362,5,880923862
384,99,3,875946185
756,338,4,885424214
720,863,1,893286511
883,130,5,886607642
920,405,5,880817708
405,686,3,876338186
737,331,5,886825529
477,494,1,891195246
823,167,3,875038709
890,590,2,887157234
861,472,2,877104212
624,280,3,891263960
126,158,5,880132744
92,219,3,892911110
923,447,5,891250316
921,113,3,891036883
133,22,4,889908801
354,344,4,879440774
405,463,4,892060474
796,121,2,880055043
886,376,4,882404507
909,124,2,880843811
615,488,4,880739654
700,926,2,882063612
879,645,4,879867816
542,73,4,891042954
810,281,5,878437658
738,456,4,878847540
890,373,4,887235265
741,40,5,888639397
784,62,5,875972059
894,844,5,879991137
637,56,3,891449741
559,787,2,885844339
649,118,3,887863826
845,449,5,879695420
909,104,3,880843361
657,635,3,888528902
604,457,5,888703815
844,129,3,882813219
888,602,4,881381610
919,770,3,888351470
550,88,2,882136252
890,130,3,887158333
108,213,4,877818861
679,1052,2,879789437
879,377,5,879867508
499,54,4,887831622
557,775,4,881649802
936,156,1,888639867
922,177,1,882911567
101,175,5,892836465
923,47,5,891250746
708,262,1,884899841
301,475,3,885048198
788,71,4,881252835
405,46,4,890687293
834,554,3,883948377
648,274,3,878854051
33,37,4,884111830
544,21,2,892784673
739,88,1,885075655
874,479,5,881274759
688,8,4,877075273
7,136,3,883602690
533,226,3,886030805
877,594,3,891693012
701,155,2,880696196
433,533,3,883391377
747,866,3,888468871
425,117,4,892241459
923,206,5,891249586
910,560,3,875373824
394,241,1,891033267
896,943,4,879735710
912,39,4,874786460
867,1262,3,888192858
628,604,4,888465216
838,194,5,887041354
869,819,4,891392656
820,35,5,883949986
741,817,5,888733274
452,676,4,882547670
661,1097,4,880313250
815,362,5,878693906
684,74,3,886366690
890,825,2,887161172
925,78,2,891988646
850,183,1,885409374
392,497,3,875747159
427,74,3,879442841
46,241,4,882140130
779,1390,3,891499399
738,140,5,878846998
612,18,2,883354992
348,50,3,879481675
919,140,3,884371535
867,839,5,888192349
767,160,1,888557739
844,121,1,882811865
785,288,5,891035117
630,40,1,891240495
517,465,4,884477853
823,1616,3,875225219
503,453,5,875462795
616,721,1,882672922
433,110,3,883390544
712,898,2,875965035
746,246,3,887134587
877,546,3,891693200
905,18,4,879722850
395,256,3,882511093
538,344,3,879900654
922,369,1,882911567
724,474,3,875350385
918,76,5,884673780
30,934,4,874790826
937,158,4,886832221
557,223,4,881650849
122,681,5,893265998
856,98,5,891489217
936,641,4,888640106
914,557,5,891454625
761,475,2,888540091
28,161,3,886890296
870,898,4,880168411
912,102,3,882544673
821,1596,4,879254026
721,1328,2,889832053
921,62,3,891036648
852,223,5,879304980
805,843,4,874792570
907,100,4,875966756
275,401,2,883417667
606,705,5,883789424
208,282,3,884364812
655,277,2,891201887
419,401,4,882385065
249,1251,1,883782952
767,619,2,888556867
881,853,3,885714409
698,326,4,879848120
882,516,3,880181646
879,166,5,879867263
542,916,3,891415786
800,861,4,881698095
796,266,5,880055604
917,267,5,879194937
789,57,3,881476891
748,705,5,881976061
399,1423,1,885546336
167,703,3,879361665
534,303,4,877807973
863,340,4,875679768
531,711,5,882359813
648,267,4,880150103
444,124,1,887942484
493,356,2,891375784
888,328,5,881380996
65,859,3,885848584
382,8,3,879916077
740,173,4,886186567
597,770,4,880925289
889,471,5,879428378
909,219,3,880845264
634,144,2,882901356
673,296,3,888521833
468,521,5,879524178
176,274,3,891700276
11,558,4,879468307
926,885,3,891196117
488,764,4,888637612
637,393,3,891450341
618,485,4,879792493
430,195,5,886724913
44,218,5,881171203
936,123,4,888639327
892,1071,4,877127021
71,311,4,878348947
909,823,3,880843524
905,210,4,879722490
906,209,3,892839333
565,368,3,880474613
938,474,1,879535207
86,144,5,880129668
127,623,4,875270322
836,414,4,875722187
533,590,1,886028446
936,519,4,875501813
801,712,3,882390426
364,788,5,880396659
815,110,3,878696355
652,144,5,875145614
883,47,4,886608771
416,325,3,878738245
792,110,4,875743787
880,435,1,876032422
621,989,4,879530346
629,590,3,881952599
787,209,3,892662223
54,169,4,888905665
879,39,4,879868118
716,283,2,883713348
911,225,1,881421090
669,932,5,879370259
918,412,2,879380433
388,1279,3,889729319
792,62,1,875296109
717,632,1,880996945
584,611,1,877727988
513,717,5,884634731
442,27,5,875263330
897,305,5,880382355
791,270,4,875104498
42,408,3,880475169
787,107,2,892611953
721,1036,5,889832807
764,484,2,891310475
413,414,5,891356891
395,26,3,882340639
848,866,4,879825462
918,135,3,879379562
936,145,5,888639427
787,771,4,892761504
804,369,3,874815835
938,1047,4,879535392
924,111,3,891920763
771,853,5,891628731
864,117,5,883195192
892,568,2,877289290
792,229,5,875295930
819,491,1,891037948
909,334,1,880845606
659,74,3,884294200
683,639,1,882621523
362,288,2,877098849
329,1198,3,874984751
393,78,3,884646401
544,1198,3,892784166
926,145,5,891193013
686,239,3,875482197
938,381,4,879535492
208,16,5,884366067
672,581,3,889399431
923,797,5,891249621
837,166,3,878941027
533,1466,1,886029488
716,412,2,883709802
630,184,4,891239406
528,120,4,879191184
909,38,4,880845368
154,254,3,883954776
408,883,5,893214225
126,711,5,880134477
852,569,5,879305016
366,251,3,880046161
319,94,4,891545926
300,161,3,891462811
48,18,3,883698408
767,406,4,888557198
800,267,3,881694693
927,76,4,874854745
930,90,4,885921628
888,412,5,881379239
780,945,3,880332215
491,223,4,879310883
935,751,3,888636082
321,202,5,880575449
54,607,2,888908117
583,925,3,879439483
877,964,3,891691465
652,313,4,875147448
520,818,4,892520198
625,144,5,880117605
917,278,5,879199250
428,170,4,887771826
403,258,4,879792928
870,1128,2,880243147
420,331,4,885943782
646,76,4,876530784
930,259,4,884801316
863,62,3,880584548
419,623,3,882385963
888,75,4,881380218
686,182,3,875484837
119,436,4,888205265
926,248,5,891191108
775,709,5,882842878
923,845,4,891249621
666,104,4,875389187
880,248,3,876031365
898,580,4,880159113
681,390,5,879545814
426,519,5,884133544
403,494,4,880131851
940,596,5,888294805
47,88,5,883327087
787,128,5,893194646
11,813,1,879544340
834,209,5,883947911
676,481,3,879451401
552,326,2,885810167
451,471,4,879110946
528,548,5,879439720
676,604,1,879451211
923,1143,2,891250317
444,64,4,877552872
929,54,1,891356390
764,773,3,891309844
350,281,4,891494905
888,494,4,881381114
424,134,5,889416608
552,790,3,885809712
716,399,2,883710806
921,609,2,891036883
684,455,1,886366955
764,845,1,891309090
741,456,5,888639939
792,51,4,875295810
911,177,2,881421019
894,265,4,879991186
884,130,5,882402477
927,1055,1,874939230
925,206,5,891987780
650,1426,2,887472943
74,325,4,879962517
106,340,3,877726390
882,900,4,880178748
795,46,1,879447476
882,565,4,880177941
650,39,2,887611649
496,1074,3,883877467
929,1147,4,891356780
630,582,3,891239177
809,557,1,881099316
926,77,4,891191157
387,93,3,879459207
749,188,3,882590201
880,337,4,876032973
859,460,4,888889162
343,759,4,886523387
388,470,4,889728353
936,784,5,888640125
823,392,1,875224687
787,144,5,892660147
676,46,2,879451147
162,53,2,881432482
930,194,4,885921542
476,831,4,879461447
787,277,3,893219065
19,662,3,887740603
933,239,5,891283043
895,202,4,891031677
795,63,3,879445493
294,1176,3,891479681
749,50,5,882589792
719,926,5,891262608
582,144,5,882608021
467,333,4,887924683
667,58,5,891517259
792,122,5,875637661
714,369,5,891281182
547,337,4,879949289
936,13,3,875502074
599,64,3,882961608
74,242,5,879793022
912,636,3,881037459
255,217,3,879376220
431,219,3,880143167
871,2,4,880869239
499,789,1,887841073
625,955,3,880116023
