uid,sid,rating,timestamp
137,308,3,877719206
279,592,3,879440954
720,632,1,883757468
867,828,4,875050559
893,586,3,887158359
497,431,3,887912634
748,259,4,881977057
867,204,3,881001249
909,689,5,887123464
907,184,4,880844463
583,79,5,875671198
772,779,3,891309011
790,122,5,892661988
197,43,4,891299448
448,707,3,877554443
336,123,3,884814359
386,76,4,880886919
887,410,5,886610049
345,839,4,891180527
896,60,2,884122254
398,1572,1,885549903
588,406,3,887229503
777,80,4,882844294
332,44,4,884990861
919,326,2,878402162
897,1014,4,891033755
59,460,4,881061165
31,788,4,874792483
907,161,3,880844262
340,1021,3,881652568
928,199,4,885922015
912,25,4,881421309
924,644,5,891249962
624,256,4,891263057
716,63,4,883710395
916,218,5,879379447
331,433,3,877756618
885,360,5,880180897
510,1351,5,883701124
777,7,2,882844171
776,180,2,891499611
822,543,3,891354751
771,156,1,888540091
427,257,1,892241319
933,554,4,888640027
737,519,3,879455454
880,873,4,891723323
488,409,5,888632069
823,80,2,875038529
856,40,4,885991075
834,793,3,879447170
383,1323,1,881384611
304,168,4,885045993
893,503,2,887159464
787,723,3,883767108
705,338,5,879993824
875,709,4,880870854
916,82,3,879379994
654,245,3,891385197
845,708,3,875730533
160,1133,4,879572284
894,126,5,879990744
622,476,3,879530463
879,406,2,887760879
705,344,4,879993173
555,588,4,885807962
898,970,5,880158730
442,441,3,882398940
648,874,4,878854737
856,708,1,891536049
625,275,5,879459738
876,74,3,880174623
873,466,4,882678194
852,57,2,879364744
409,514,5,893212572
853,236,3,879305351
869,399,4,876464694
789,268,5,885075243
361,257,3,879434707
847,584,4,882813691
657,80,5,878092802
614,904,3,881445012
883,616,1,876031973
787,51,4,880557617
882,6,3,879876573
802,397,4,892977077
774,169,5,891628708
796,79,5,879441973
762,52,4,878919055
702,68,4,875962049
847,426,3,882814028
555,1174,3,885807291
650,421,3,891585504
773,463,4,875996809
295,1022,2,879875243
442,900,3,882396352
613,114,4,882592735
580,680,3,891031603
641,947,4,892054990
660,366,5,880314103
889,865,5,881378620
420,342,3,882386916
648,159,3,878854051
634,323,2,886353820
932,865,5,891356656
883,889,3,876033015
24,205,3,882076291
847,189,4,882814235
793,292,4,875985686
790,894,3,893048562
794,896,3,888979547
38,80,5,882826719
695,586,3,886286032
489,372,2,879310966
687,141,3,886367442
907,471,5,880844753
299,470,4,887743600
449,122,4,879112377
362,44,1,880395426
724,409,5,881278061
398,986,3,885546287
146,1157,4,880131631
914,273,4,892841033
868,493,2,888192202
938,56,5,879535609
911,112,4,875288934
666,1119,2,890349285
876,543,3,880242028
907,1044,1,880843750
529,324,2,886030078
860,274,4,888890316
510,221,5,883701800
878,171,3,876538824
830,403,4,891204160
929,25,4,884717862
922,737,3,879197949
801,626,3,882389831
581,460,2,882608662
834,88,3,879444801
847,150,2,882813421
893,348,4,887159109
841,586,2,878940584
809,933,5,874793469
790,74,3,893048115
932,700,4,891355996
529,259,4,886032029
771,912,3,888539711
796,656,2,879446037
716,4,3,883710910
213,41,5,878347569
738,87,4,878848097
867,40,4,889717102
457,349,3,882912371
544,272,5,892778035
853,25,5,879304865
869,849,5,876465275
454,577,4,882395078
515,676,4,883348138
912,409,4,880821079
648,586,2,880150218
452,1277,3,881374437
375,75,5,879441313
867,881,1,879902181
770,80,5,891363783
415,123,2,878737511
65,493,2,885557626
920,135,5,880936817
926,874,3,874939230
746,214,2,879522753
217,76,1,880132193
898,68,5,880158939
871,20,4,888479560
398,637,1,885547447
842,346,3,887038159
931,363,4,876780336
864,18,3,885775193
845,180,3,874767408
680,445,3,881179937
863,444,2,880078797
768,92,3,875980391
720,925,4,883757727
486,461,1,876068433
402,27,4,891033319
415,124,2,878738992
15,562,2,892335415
732,231,4,882063223
737,140,5,879454428
491,1367,1,892501259
288,444,5,879958902
536,7,3,879900366
681,284,4,879545413
891,596,2,880416285
600,493,4,880554130
802,47,4,892528999
941,652,3,875048996
800,123,3,879971215
836,194,5,883949156
876,228,3,880242632
636,1236,4,891448586
747,726,3,891208213
697,493,2,888805952
787,284,3,880557114
295,875,5,879875533
906,586,3,879722667
705,413,4,879994495
920,159,5,880936769
907,226,5,880844102
860,760,3,888892091
772,1087,4,891310241
716,45,5,883712315
775,1206,1,891234406
604,552,3,879463965
853,939,4,879303622
755,163,4,876243159
580,651,2,891031676
632,204,4,886131970
907,253,3,880844789
776,1450,3,891499829
825,214,4,891711378
776,1143,2,891499611
774,551,3,891628977
893,205,4,887235690
802,284,5,892529076
524,155,3,879456104
288,346,4,879959488
781,92,3,880869014
304,259,2,885046853
362,377,1,880936476
504,245,3,883777109
922,856,4,879195783
580,30,5,891031116
923,726,3,891030120
823,120,5,875036383
893,162,3,887160313
932,1450,1,891357019
717,112,4,880997195
881,241,4,876859237
892,656,4,882403007
936,955,5,886832636
695,176,5,886286819
652,51,2,875145841
655,9,4,891197934
428,320,5,884131434
529,675,3,886030051
484,299,5,891366652
801,647,3,882389908
674,231,4,892685252
885,76,3,880176686
102,21,5,892433062
748,236,5,881975119
786,159,5,879634362
897,552,5,891466376
928,491,4,885921401
415,902,3,878738695
829,327,3,875751958
709,409,3,892775786
769,508,3,875227904
735,144,3,880498938
816,977,3,892157282
728,863,3,879535559
420,1196,4,882385934
882,395,2,879864125
790,622,5,892690059
875,47,4,880865900
613,1316,3,882672177
806,322,2,878692344
919,610,4,879639969
907,156,4,880845949
581,549,4,882608572
755,266,5,876244991
867,44,3,879539965
880,199,4,891694182
529,257,4,886030682
867,434,4,876319062
880,419,5,891723351
850,283,4,879825383
845,268,4,875731816
90,260,4,891389282
883,536,4,876033897
700,342,3,879848744
460,77,5,875981317
658,349,3,889492562
338,647,3,886273914
413,789,3,880952418
702,410,3,875964468
887,393,5,886609295
754,285,3,891401851
897,122,4,891033070
860,325,3,888891836
84,344,4,892133670
771,428,3,888538573
862,894,4,877112393
56,92,5,886471880
731,217,4,875353869
31,620,4,874787441
514,15,3,884637173
388,210,2,875723172
172,85,4,888626153
694,40,4,891397491
281,575,3,888333194
911,473,4,885059506
396,49,2,886481149
880,280,5,891694401
876,1091,3,880167411
743,10,2,874828967
776,1280,1,891500230
400,470,3,891037851
656,151,3,888529153
700,157,2,879846868
926,913,3,874853846
602,1105,1,883789464
398,107,1,885548633
497,353,3,887841201
924,193,2,891251869
775,105,3,890727091
434,58,2,880141716
880,775,3,891693200
891,108,3,879896041
791,1131,3,876176071
823,315,3,875124495
887,461,2,886611079
649,1036,3,891371116
542,471,5,876960824
499,124,3,876070976
571,361,5,880472153
915,40,3,880824823
541,1054,4,885141260
639,747,3,880116103
911,33,4,875920245
671,213,3,884290635
797,260,5,891032742
273,589,4,877886221
883,311,4,876032331
501,373,1,883504844
442,999,3,882398220
794,1116,4,888979123
482,227,2,884131263
784,76,3,884326506
873,416,4,882677311
660,40,4,880313310
862,922,3,877107189
456,180,1,879563506
688,413,2,877975392
907,311,5,880844291
362,290,4,880395320
661,120,3,886841348
343,1223,4,879465569
544,200,5,892778297
893,3,2,887159951
587,676,3,874783470
636,159,5,891447093
415,690,2,878738385
101,412,4,875801716
439,1065,2,891199635
657,638,4,876526580
734,545,4,888733567
70,205,4,877531864
864,580,4,885776056
366,776,3,880332998
737,575,4,879454172
420,179,4,882385464
716,64,3,883712397
428,431,3,884133710
206,43,5,878974783
59,6,2,878183898
783,156,3,885157087
887,638,5,886607957
660,408,4,880313270
672,403,3,884034800
907,112,2,880843509
875,87,3,880866103
577,231,4,891281385
164,400,5,889180410
814,90,2,880055309
460,30,5,875980376
757,394,4,891462917
860,973,3,888892539
883,195,3,876031869
10,6,4,884129112
894,322,5,879993376
441,519,3,880410652
636,181,3,891448095
893,1164,3,887159012
581,390,5,882955663
271,153,3,876789628
650,1416,3,887474473
885,51,5,880177050
787,19,4,883767204
876,508,3,880167175
822,214,2,891354225
930,5,5,891282880
883,407,3,876031481
823,269,5,875123299
883,227,3,876032473
787,146,4,880556527
215,689,2,884366307
671,322,2,884290480
926,529,3,874854062
734,439,5,888639397
744,372,3,888466782
526,106,3,879617574
932,222,3,891356679
834,19,3,879446186
650,438,3,888474986
925,789,4,891195437
811,1189,2,885411204
852,639,1,879364744
477,144,5,883445540
337,750,5,883614766
876,23,5,880241327
650,1544,3,887477336
806,949,3,878697466
519,244,3,886812886
860,929,4,888889327
930,418,4,891282396
213,43,4,878341290
884,766,4,885714858
724,639,3,881277551
58,760,4,889502823
781,238,3,880870179
816,39,3,882204460
525,7,2,879439465
529,567,3,886030416
394,140,5,876266741
499,44,4,874873745
827,316,2,885753475
836,298,4,883950311
925,242,4,891193331
896,400,2,884121267
398,355,1,885548094
913,123,4,891454681
166,33,4,891679840
891,732,5,879896756
540,599,4,891043760
885,412,2,880181275
860,123,5,877214042
875,415,3,880866687
932,314,4,891357085
892,28,5,882402774
632,41,2,885602369
669,550,2,891260542
745,199,4,889133950
813,114,3,878439337
813,360,2,878438733
471,199,4,889388658
489,865,3,879361744
520,119,2,874793852
927,409,1,884472352
90,976,1,891388847
880,70,4,891692657
873,1,2,882676054
388,92,3,875657802
335,845,3,876403563
124,406,4,891374868
794,606,5,888979547
775,364,3,890726264
675,619,3,893286347
938,148,4,879535392
48,47,2,881515193
461,101,3,883531155
758,794,3,885423632
299,205,3,887744065
366,378,4,880056547
871,596,2,888479537
124,214,3,891375260
794,231,3,888979007
401,76,3,879445250
110,257,5,877017054
897,263,4,891033048
510,266,5,883700792
668,902,3,888518104
907,500,2,880845606
152,45,3,880315080
673,584,5,878761676
410,406,4,889679982
274,271,2,890456142
217,338,4,880135118
916,28,3,879380704
789,162,4,885075337
823,528,2,875133633
790,671,3,893047504
860,355,3,888892300
915,266,2,880946475
583,433,4,886194041
37,1239,4,886518562
915,4,5,881725737
452,153,3,881371660
926,284,4,874854383
882,851,3,879863969
565,20,3,879794302
406,584,3,881108971
774,480,5,891628752
882,82,5,879862327
234,25,5,877107390
452,147,5,881371427
503,10,4,875462611
815,222,5,880756933
842,644,3,887037980
578,40,1,890015374
830,784,4,891205093
239,747,1,888179713
690,452,4,875729107
142,325,4,879466866
84,581,3,891350704
932,163,4,891356679
760,118,2,880660025
882,123,3,879860936
781,334,3,880871128
924,207,4,891250169
887,444,5,886610048
826,92,5,891033560
768,734,5,875980670
938,19,3,879534525
907,244,4,880843361
732,257,3,882063685
925,539,4,891195503
358,199,5,880435210
636,165,3,891447835
330,404,1,874984002
883,566,3,876032399
918,599,4,880387908
130,282,3,881288386
699,54,2,877326086
650,1110,3,888474285
839,43,5,890862526
675,1344,2,893283104
859,264,3,889067216
244,260,5,891299783
688,137,5,877975200
221,105,3,879441586
672,50,2,884035406
600,1009,4,879425706
876,994,2,880167880
796,315,3,879445841
912,80,5,880822060
862,225,2,877108056
478,606,5,887643146
887,783,4,886609977
650,621,3,888685989
534,304,4,886532432
924,695,4,891249794
308,1251,3,891656639
43,176,4,888204877
383,177,4,880086820
430,53,3,887769105
302,42,2,879371261
598,618,5,880406168
503,219,3,875463351
571,76,4,880469903
632,1102,4,886569012
925,372,4,891194900
779,1,5,891386988
796,865,4,879443736
862,119,5,877107284
828,393,4,887067126
904,78,2,888294567
654,110,1,891386641
514,263,5,884634938
926,118,2,874854461
871,696,4,888479654
530,610,5,882360424
659,163,3,884239057
893,1118,4,887159012
925,741,4,891190744
12,503,3,888103646
364,270,5,876690021
867,27,2,879270213
860,374,5,888887944
897,109,3,891031203
891,762,5,881625708
571,364,4,880472124
388,213,3,875653168
919,625,4,879640084
735,294,3,880499050
514,587,3,884634911
889,351,4,881378971
70,235,3,877534216
477,369,4,884050879
650,1631,2,888729735
907,879,2,880843906
765,272,3,888555897
796,703,3,879445956
880,5,3,891696864
804,918,4,890333094
529,937,2,886029841
589,844,2,876350998
545,41,4,874862967
716,1571,1,883709884
404,709,4,875043826
883,196,5,876031573
64,0,3,877756647
910,669,3,891988672
907,241,4,880844058
796,244,4,879441000
885,85,1,880178158
813,346,5,878438357
294,222,3,884748774
83,41,5,888906516
880,1365,5,891692168
802,563,4,892529185
892,268,4,882404851
921,324,3,891036883
839,349,2,890862648
911,509,3,875921051
936,918,4,886831820
591,1092,2,888453145
36,70,5,879741196
498,1306,3,881957054
208,40,4,888185677
409,739,2,888700566
692,517,4,883428083
878,1001,3,876539156
840,623,5,891218060
728,845,2,879536659
863,575,2,880077751
896,19,3,884120105
928,118,2,885921915
503,156,4,875462689
885,676,4,880177104
35,289,3,875334196
737,53,4,879454405
938,546,1,879535272
378,355,2,886481851
516,114,2,885254307
867,779,4,875679687
185,408,3,884049939
104,625,4,875072173
876,534,4,880166827
202,58,4,889402030
841,865,3,878939375
907,407,5,880844291
890,105,3,883489646
696,520,4,884493712
13,654,1,879554453
632,1016,2,886569847
654,741,3,891045943
175,118,5,881011727
133,285,5,884198772
910,217,2,891987387
38,257,5,882826306
581,541,2,882607434
636,140,4,891445176
922,550,4,879183245
90,19,4,891388475
14,599,5,874833668
162,181,5,879454386
790,434,2,892660465
520,645,4,892854961
660,385,3,880314500
78,905,4,891724282
883,180,5,876034371
811,1166,2,885411749
790,463,4,892660465
889,105,5,881378439
937,652,3,882911480
540,346,5,891043008
547,741,4,879948806
734,676,5,888639989
876,290,4,880174652
877,67,2,884491767
760,79,5,880659606
830,159,3,891204627
695,409,5,880059647
569,725,3,891279012
317,575,5,885700877
347,538,5,891269077
649,110,3,891387520
76,500,4,886988321
836,171,4,883950186
917,801,5,885457827
329,264,1,892257419
580,622,3,891031203
218,18,2,891172421
497,808,4,887910487
796,278,4,879444781
76,719,3,886989566
668,71,3,888517869
100,562,2,891377609
212,153,3,878019342
928,204,4,885921710
888,49,3,874827526
556,68,3,879976216
152,141,4,876198296
910,566,4,891986904
362,26,4,883628973
906,159,3,879722780
13,334,2,879528454
936,9,3,886832808
608,254,5,889988121
650,252,2,888475101
892,947,5,882916429
896,503,2,884120106
768,208,5,875980348
428,110,3,884132342
826,285,4,891033078
739,213,4,886185851
650,37,3,888474807
787,275,4,880567593
886,947,5,888633311
119,372,2,884065247
482,741,3,884131089
800,850,2,881695445
880,483,5,891692982
474,746,4,879461039
751,65,2,878719371
190,407,2,883889102
655,45,2,891201069
834,271,3,879448486
402,464,1,891033319
880,300,5,891717963
499,159,5,885135819
669,196,4,891260440
933,203,1,888693158
15,391,3,892079190
796,282,4,879442707
529,326,3,886030347
902,567,4,879435365
800,339,2,881705918
929,49,5,884633224
704,177,4,879796942
716,7,5,883712681
888,151,2,874827595
677,335,4,887762415
132,671,3,874786098
353,49,4,891406076
580,953,4,891040366
219,379,3,879440429
926,238,1,874854994
158,695,4,890116095
918,264,4,880387081
233,155,5,881449830
823,1414,3,875131974
648,63,3,878867346
671,5,3,884294716
913,417,2,891455788
911,633,3,885059887
698,341,1,889490151
646,1,5,879348880
488,315,5,888634896
616,323,3,879792131
876,591,4,880167731
818,282,3,891561737
894,593,4,879993578
902,330,3,879435758
405,834,2,883790286
869,471,5,876464967
560,419,5,879436396
88,259,4,882995967
533,284,5,877107656
509,192,1,891451341
734,1314,2,888734152
614,406,4,883799651
304,560,3,885049275
834,10,3,879443837
895,199,5,877131307
840,1,5,891217834
936,1025,4,886833148
813,520,5,878438179
349,700,2,891494049
823,189,4,875038709
530,457,4,882360894
830,444,4,891204535
159,88,4,880577961
489,113,4,879310762
692,43,5,883426892
223,1147,5,887938392
891,416,4,882404430
896,622,4,884121572
339,97,3,884991546
661,322,2,876037619
898,136,4,880159134
329,676,3,892258004
776,599,2,891499278
454,165,4,882398275
876,594,4,880242577
939,108,3,884220163
325,221,5,879438196
366,93,4,880055101
632,311,3,886131744
495,820,3,883702255
270,736,4,884497236
525,120,4,882195203
813,825,5,878438206
704,280,5,879796620
416,217,5,879435749
876,417,3,880175208
748,716,4,882053834
473,811,4,879874871
744,1004,4,888466983
815,596,4,880755869
616,747,3,891961210
933,452,2,888639814
457,498,3,882912316
700,410,3,879848511
87,1044,1,891456033
701,710,5,874957306
19,1040,2,880572787
112,284,3,880327590
7,694,5,886307971
622,95,3,879530536
622,344,5,879530071
529,608,4,886030707
332,225,5,884990891
920,197,5,880936022
483,508,4,875428765
460,284,5,875978010
59,656,2,878184087
906,30,4,879722361
787,667,2,880561783
871,143,2,888478743
704,385,3,879796010
891,1027,3,880416340
896,113,3,884122367
873,283,4,882677085
744,444,3,888445768
430,285,5,887768982
915,154,3,880758348
581,287,5,882956201
862,563,2,877108302
681,75,5,879547177
907,313,3,880843401
783,256,2,885155770
386,205,4,881130008
885,192,3,880176550
373,155,4,885478624
171,271,5,876452854
390,274,3,882344684
842,618,2,887040097
498,547,3,881957757
860,1322,3,888890432
748,851,4,882054112
838,747,3,883752380
406,107,4,881107666
901,498,4,879438028
878,23,3,876537870
226,324,3,891016853
878,156,4,876539020
815,303,3,889021180
375,566,4,879446235
898,102,5,885860093
494,888,4,883876300
883,110,2,876033265
632,431,3,886568726
933,262,2,888640048
912,10,4,880822060
885,783,3,880182295
390,64,3,882345271
766,1026,4,875668968
467,510,3,890284857
160,438,4,879640194
782,49,3,880331942
10,716,3,884130540
898,684,5,880159982
349,79,4,891494563
636,28,4,891446652
687,322,2,886368545
892,82,5,882916941
492,239,5,891189305
861,105,2,880144194
880,184,5,891695570
43,625,5,888204841
632,1009,2,885606137
926,159,2,874939031
571,235,4,880475318
919,190,3,879639969
828,619,4,892153360
710,346,4,884715172
907,234,3,880844597
790,326,3,892660954
16,123,2,887037225
14,224,1,875086669
383,613,5,879991411
418,335,4,891394504
836,801,5,883947911
748,798,3,882055193
798,191,2,877910478
426,599,5,889415812
151,42,2,888640054
781,157,4,880869584
778,299,4,876106729
860,49,5,878179381
34,163,3,884112201
647,447,4,887864588
